r_over_rs,D_GR,D_SSZ,Xi
4.7724,0.8890791990278452,0.5001107784567016,0.9995569843263787
4.77339,0.8891036386802214,0.5001106011086548,0.9995576934045806
4.77438,0.889128067525783,0.5001104240445916,0.9995584013478522
4.77537,0.8891524855717239,0.5001102472640571,0.9995591081580102
4.77636,0.8891768928252316,0.5001100707665972,0.999559813836868
4.77735,0.8892012892934872,0.5001098945517584,0.9995605183862365
4.77834,0.8892256749836654,0.5001097186190878,0.9995612218079234
4.77933,0.8892500499029349,0.5001095429681336,0.9995619241037337
4.78032,0.8892744140584573,0.5001093675984443,0.9995626252754694
4.78131,0.8892987674573885,0.5001091925095693,0.9995633253249298
4.7823,0.8893231101068774,0.5001090177010591,0.9995640242539109
4.78329,0.8893474420140671,0.5001088431724641,0.9995647220642064
4.78428,0.8893717631860941,0.5001086689233362,0.9995654187576067
4.78527,0.8893960736300885,0.5001084949532275,0.9995661143358996
4.78626,0.8894203733531744,0.5001083212616912,0.9995668088008697
4.78725,0.889444662362469,0.500108147848281,0.999567502154299
4.78824,0.8894689406650835,0.5001079747125512,0.9995681943979667
4.78923,0.8894932082681231,0.5001078018540571,0.9995688855336491
4.79022,0.8895174651786859,0.5001076292723546,0.9995695755631194
4.79121,0.8895417114038644,0.5001074569670003,0.9995702644881483
4.7922,0.8895659469507446,0.5001072849375514,0.9995709523105036
4.79319,0.8895901718264061,0.500107113183566,0.9995716390319501
4.79418,0.8896143860379223,0.5001069417046028,0.9995723246542498
4.79517,0.8896385895923603,0.5001067705002212,0.9995730091791623
4.79616,0.889662782496781,0.5001065995699814,0.9995736926084436
4.79715,0.8896869647582388,0.5001064289134443,0.9995743749438477
4.79814,0.8897111363837823,0.5001062585301712,0.9995750561871253
4.79913,0.8897352973804533,0.5001060884197245,0.9995757363400244
4.80012,0.8897594477552879,0.5001059185816672,0.9995764154042902
4.80111,0.8897835875153156,0.5001057490155629,0.9995770933816652
4.8021,0.8898077166675598,0.500105579720976,0.999577770273889
4.80309,0.8898318352190374,0.5001054106974716,0.9995784460826985
4.80408,0.8898559431767598,0.5001052419446153,0.9995791208098278
4.80507,0.8898800405477315,0.5001050734619735,0.9995797944570082
4.80606,0.889904127338951,0.5001049052491136,0.9995804670259681
4.80705,0.8899282035574106,0.5001047373056031,0.9995811385184336
4.80804,0.8899522692100968,0.5001045696310108,0.9995818089361272
4.80903,0.8899763243039894,0.5001044022249058,0.9995824782807696
4.81002,0.8900003688460622,0.5001042350868581,0.9995831465540782
4.8110100000000005,0.8900244028432827,0.500104068216438,0.9995838137577676
4.812,0.8900484263026126,0.5001039016132173,0.9995844798935498
4.81299,0.8900724392310072,0.5001037352767675,0.9995851449631342
4.81398,0.8900964416354158,0.5001035692066614,0.9995858089682274
4.81497,0.8901204335227813,0.5001034034024725,0.9995864719105328
4.8159600000000005,0.8901444149000406,0.5001032378637748,0.9995871337917519
4.81695,0.8901683857741247,0.5001030725901426,0.9995877946135829
4.81794,0.8901923461519582,0.500102907581152,0.9995884543777214
4.81893,0.8902162960404597,0.5001027428363785,0.9995891130858602
4.81992,0.8902402354465416,0.5001025783553991,0.9995897707396897
4.82091,0.8902641643771103,0.500102414137791,0.9995904273408972
4.8219,0.8902880828390664,0.5001022501831327,0.9995910828911677
4.82289,0.8903119908393036,0.5001020864910027,0.9995917373921832
4.82388,0.8903358883847103,0.5001019230609806,0.9995923908456231
4.82487,0.8903597754821686,0.5001017598926464,0.9995930432531641
4.82586,0.8903836521385545,0.500101596985581,0.9995936946164804
4.82685,0.8904075183607378,0.5001014343393658,0.9995943449372431
4.82784,0.8904313741555826,0.5001012719535831,0.9995949942171211
4.82883,0.8904552195299467,0.5001011098278157,0.9995956424577802
4.82982,0.8904790544906818,0.5001009479616468,0.999596289660884
4.83081,0.8905028790446337,0.500100786354661,0.999596935828093
4.8318,0.8905266931986423,0.5001006250064429,0.9995975809610652
4.83279,0.8905504969595412,0.5001004639165779,0.9995982250614561
4.83378,0.8905742903341582,0.5001003030846523,0.9995988681309184
4.83477,0.8905980733293152,0.5001001425102528,0.999599510171102
4.83576,0.8906218459518277,0.5000999821929671,0.9996001511836545
4.83675,0.8906456082085056,0.5000998221323831,0.9996007911702207
4.83774,0.8906693601061526,0.5000996623280898,0.9996014301324427
4.83873,0.8906931016515666,0.5000995027796764,0.9996020680719602
4.83972,0.8907168328515391,0.5000993434867332,0.9996027049904098
4.84071,0.8907405537128563,0.5000991844488512,0.999603340889426
4.8417,0.890764264242298,0.5000990256656214,0.9996039757706405
4.84269,0.8907879644466382,0.500098867136636,0.9996046096356823
4.84368,0.8908116543326449,0.5000987088614879,0.9996052424861779
4.84467,0.8908353339070799,0.5000985508397704,0.999605874323751
4.84566,0.8908590031766996,0.5000983930710776,0.999606505150023
4.84665,0.8908826621482544,0.5000982355550041,0.9996071349666127
4.84764,0.8909063108284883,0.5000980782911454,0.9996077637751358
4.84863,0.8909299492241397,0.5000979212790974,0.999608391577206
4.84962,0.8909535773419412,0.5000977645184566,0.9996090183744343
4.85061,0.8909771951886194,0.5000976080088205,0.9996096441684289
4.8516,0.8910008027708949,0.5000974517497869,0.9996102689607954
4.85259,0.8910244000954826,0.5000972957409546,0.9996108927531373
4.85358,0.8910479871690913,0.5000971399819226,0.999611515547055
4.85457,0.8910715639984241,0.5000969844722909,0.9996121373441464
4.85556,0.8910951305901783,0.5000968292116599,0.9996127581460074
4.85655,0.8911186869510452,0.5000966741996308,0.9996133779542307
4.85754,0.8911422330877102,0.5000965194358052,0.9996139967704066
4.85853,0.8911657690068531,0.500096364919786,0.9996146145961231
4.85952,0.8911892947151475,0.5000962106511758,0.9996152314329655
4.86051,0.8912128102192615,0.5000960566295786,0.9996158472825164
4.8615,0.8912363155258572,0.5000959028545984,0.9996164621463562
4.86249,0.8912598106415909,0.5000957493258406,0.9996170760260625
4.86348,0.891283295573113,0.5000955960429104,0.9996176889232107
4.86447,0.8913067703270685,0.5000954430054143,0.9996183008393731
4.86546,0.8913302349100959,0.500095290212959,0.9996189117761201
4.86645,0.8913536893288285,0.5000951376651521,0.9996195217350191
4.86744,0.8913771335898938,0.5000949853616017,0.9996201307176354
4.86843,0.8914005676999128,0.5000948333019166,0.9996207387255317
4.86942,0.8914239916655018,0.500094681485706,0.9996213457602678
4.87041,0.8914474054932705,0.5000945299125801,0.9996219518234016
4.8714,0.8914708091898231,0.5000943785821496,0.999622556916488
4.87239,0.8914942027617582,0.5000942274940254,0.9996231610410798
4.87338,0.8915175862156683,0.5000940766478197,0.9996237641987271
4.87437,0.8915409595581405,0.500093926043145,0.9996243663909775
4.87536,0.8915643227957561,0.5000937756796141,0.9996249676193762
4.87635,0.8915876759350905,0.5000936255568411,0.9996255678854661
4.87734,0.8916110189827134,0.5000934756744402,0.9996261671907871
4.87833,0.891634351945189,0.5000933260320265,0.9996267655368772
4.87932,0.8916576748290754,0.5000931766292153,0.9996273629252718
4.88031,0.8916809876409255,0.5000930274656231,0.9996279593575035
4.8813,0.8917042903872862,0.5000928785408668,0.9996285548351028
4.88229,0.8917275830746985,0.5000927298545635,0.9996291493595979
4.88328,0.891750865709698,0.5000925814063315,0.9996297429325139
4.88427,0.8917741382988147,0.5000924331957894,0.9996303355553743
4.88526,0.8917974008485727,0.5000922852225566,0.9996309272296994
4.88625,0.8918206533654905,0.5000921374862527,0.9996315179570076
4.88724,0.891843895856081,0.5000919899864985,0.9996321077388145
4.88823,0.8918671283268514,0.5000918427229148,0.9996326965766336
4.88922,0.8918903507843032,0.5000916956951238,0.9996332844719756
4.89021,0.8919135632349323,0.5000915489027473,0.9996338714263493
4.8912,0.8919367656852291,0.5000914023454085,0.9996344574412606
4.89219,0.8919599581416778,0.5000912560227309,0.9996350425182132
4.89318,0.8919831406107579,0.5000911099343385,0.9996356266587083
4.89417,0.8920063130989425,0.5000909640798563,0.999636209864245
4.89516,0.8920294756126995,0.5000908184589093,0.9996367921363195
4.8961500000000004,0.892052628158491,0.5000906730711238,0.9996373734764261
4.89714,0.8920757707427733,0.5000905279161261,0.9996379538860563
4.89813,0.8920989033719978,0.5000903829935434,0.9996385333666995
4.89912,0.8921220260526096,0.5000902383030034,0.9996391119198426
4.90011,0.8921451387910486,0.5000900938441344,0.99963968954697
4.9011000000000005,0.8921682415937489,0.5000899496165655,0.999640266249564
4.90209,0.8921913344671392,0.500089805619926,0.9996408420291043
4.90308,0.8922144174176424,0.5000896618538462,0.9996414168870684
4.90407,0.8922374904516762,0.5000895183179567,0.9996419908249314
4.90506,0.8922605535756525,0.5000893750118889,0.9996425638441658
4.9060500000000005,0.8922836067959777,0.5000892319352745,0.999643135946242
4.90704,0.8923066501190527,0.5000890890877463,0.9996437071326281
4.90803,0.8923296835512728,0.5000889464689371,0.9996442774047894
4.90902,0.8923527070990277,0.5000888040784806,0.9996448467641896
4.91001,0.892375720768702,0.500088661916011,0.9996454152122894
4.911,0.8923987245666739,0.5000885199811632,0.9996459827505475
4.91199,0.8924217184993172,0.5000883782735728,0.9996465493804201
4.91298,0.8924447025729993,0.5000882367928755,0.9996471151033611
4.91397,0.8924676767940826,0.500088095538708,0.9996476799208222
4.91496,0.8924906411689237,0.5000879545107075,0.9996482438342527
4.91595,0.892513595703874,0.5000878137085119,0.9996488068450994
4.91694,0.8925365404052792,0.5000876731317592,0.999649368954807
4.91793,0.8925594752794797,0.5000875327800884,0.9996499301648181
4.91892,0.8925824003328101,0.5000873926531392,0.9996504904765724
4.91991,0.8926053155716,0.5000872527505514,0.9996510498915078
4.9209,0.8926282210021733,0.5000871130719658,0.9996516084110596
4.92189,0.8926511166308484,0.5000869736170237,0.999652166036661
4.92288,0.8926740024639381,0.5000868343853667,0.9996527227697428
4.92387,0.8926968785077503,0.5000866953766373,0.9996532786117337
4.92486,0.892719744768587,0.5000865565904783,0.9996538335640598
4.92585,0.8927426012527447,0.5000864180265333,0.9996543876281451
4.92684,0.892765447966515,0.5000862796844464,0.9996549408054112
4.92783,0.8927882849161837,0.5000861415638622,0.9996554930972776
4.92882,0.8928111121080312,0.500086003664426,0.9996560445051615
4.92981,0.8928339295483324,0.5000858659857838,0.9996565950304778
4.9308,0.8928567372433572,0.5000857285275814,0.999657144674639
4.93179,0.8928795351993697,0.5000855912894661,0.9996576934390554
4.93278,0.8929023234226289,0.5000854542710854,0.9996582413251354
4.93377,0.8929251019193881,0.5000853174720873,0.9996587883342845
4.93476,0.8929478706958955,0.5000851808921204,0.9996593344679063
4.93575,0.8929706297583939,0.5000850445308339,0.9996598797274024
4.93674,0.8929933791131207,0.5000849083878776,0.9996604241141718
4.93773,0.8930161187663077,0.5000847724629017,0.9996609676296112
4.93872,0.8930388487241818,0.5000846367555573,0.9996615102751154
4.93971,0.8930615689929641,0.5000845012654954,0.9996620520520768
4.9407,0.8930842795788707,0.5000843659923685,0.9996625929618854
4.94169,0.8931069804881123,0.5000842309358288,0.9996631330059293
4.94268,0.8931296717268942,0.5000840960955294,0.9996636721855943
4.94367,0.8931523533014162,0.5000839614711242,0.9996642105022636
4.94466,0.8931750252178731,0.5000838270622672,0.9996647479573187
4.94565,0.8931976874824542,0.5000836928686133,0.9996652845521387
4.94664,0.8932203401013435,0.5000835588898178,0.9996658202881002
4.94763,0.89324298308072,0.5000834251255365,0.9996663551665783
4.94862,0.893265616426757,0.5000832915754259,0.9996668891889451
4.94961,0.8932882401456225,0.5000831582391428,0.999667422356571
4.9506,0.8933108542434794,0.5000830251163451,0.999667954670824
4.95159,0.8933334587264856,0.5000828922066904,0.9996684861330702
4.95258,0.8933560536007932,0.5000827595098377,0.999669016744673
4.95357,0.8933786388725491,0.500082627025446,0.9996695465069941
4.95456,0.8934012145478955,0.5000824947531751,0.9996700754213929
4.95555,0.8934237806329685,0.5000823626926851,0.9996706034892264
4.95654,0.8934463371338996,0.5000822308436371,0.9996711307118497
4.95753,0.8934688840568149,0.5000820992056921,0.9996716570906155
4.95852,0.893491421407835,0.5000819677785123,0.9996721826268744
4.95951,0.8935139491930757,0.50008183656176,0.9996727073219751
4.9605,0.8935364674186472,0.500081705555098,0.9996732311772639
4.96149,0.8935589760906547,0.5000815747581902,0.9996737541940849
4.96248,0.893581475215198,0.5000814441707003,0.9996742763737801
4.96347,0.893603964798372,0.500081313792293,0.9996747977176895
4.96446,0.8936264448462659,0.5000811836226335,0.9996753182271508
4.96545,0.8936489153649642,0.5000810536613876,0.9996758379034996
4.96644,0.8936713763605458,0.5000809239082211,0.9996763567480691
4.96743,0.8936938278390848,0.5000807943628011,0.999676874762191
4.96842,0.8937162698066498,0.5000806650247946,0.9996773919471943
4.96941,0.8937387022693044,0.5000805358938698,0.9996779083044061
4.9704,0.893761125233107,0.5000804069696947,0.9996784238351513
4.97139,0.8937835387041106,0.5000802782519381,0.9996789385407527
4.97238,0.8938059426883636,0.5000801497402697,0.9996794524225312
4.97337,0.8938283371919085,0.5000800214343593,0.9996799654818052
4.97436,0.8938507222207832,0.5000798933338774,0.9996804777198911
4.97535,0.8938730977810204,0.5000797654384947,0.9996809891381034
4.97634,0.8938954638786475,0.5000796377478831,0.9996814997377546
4.97733,0.8939178205196866,0.5000795102617145,0.9996820095201543
4.97832,0.8939401677101552,0.5000793829796615,0.999682518486611
4.97931,0.8939625054560651,0.5000792559013971,0.9996830266384307
4.9803,0.8939848337634235,0.5000791290265949,0.999683533976917
4.98129,0.8940071526382323,0.5000790023549292,0.9996840405033719
4.98228,0.8940294620864878,0.5000788758860745,0.999684546219095
4.98327,0.894051762114182,0.500078749619706,0.9996850511253841
4.98426,0.8940740527273012,0.5000786235554995,0.9996855552235345
4.98525,0.8940963339318272,0.5000784976931312,0.9996860585148399
4.9862400000000004,0.894118605733736,0.5000783720322778,0.9996865610005917
4.98723,0.8941408681389992,0.5000782465726165,0.9996870626820792
4.98822,0.8941631211535827,0.5000781213138252,0.9996875635605896
4.98921,0.8941853647834477,0.5000779962555821,0.9996880636374083
4.9902,0.8942075990345505,0.5000778713975661,0.9996885629138182
4.9911900000000005,0.8942298239128419,0.5000777467394564,0.9996890613911008
4.99218,0.894252039424268,0.5000776222809328,0.9996895590705348
4.99317,0.8942742455747696,0.5000774980216759,0.9996900559533973
4.99416,0.8942964423702828,0.5000773739613664,0.9996905520409634
4.99515,0.8943186298167383,0.5000772500996856,0.999691047334506
4.99614,0.8943408079200619,0.5000771264363156,0.9996915418352957
4.99713,0.8943629766861744,0.5000770029709385,0.9996920355446018
4.99812,0.8943851361209916,0.5000768797032374,0.9996925284636909
4.99911,0.8944072862304241,0.5000767566328959,0.9996930205938278
5.0001,0.894429427020378,0.5000766337595974,0.9996935119362753
5.00109,0.8944515584967537,0.5000765110830268,0.9996940024922941
5.00208,0.8944736806654472,0.5000763886028688,0.9996944922631431
5.00307,0.894495793532349,0.5000762663188089,0.9996949812500788
5.00406,0.8945178971033451,0.500076144230533,0.9996954694543561
5.00505,0.8945399913843161,0.5000760223377276,0.9996959568772275
5.00604,0.8945620763811378,0.5000759006400796,0.9996964435199439
5.00703,0.8945841520996813,0.5000757791372764,0.9996969293837539
5.00802,0.8946062185458122,0.5000756578290061,0.9996974144699041
5.00901,0.8946282757253916,0.5000755367149571,0.9996978987796393
5.01,0.8946503236442752,0.5000754157948182,0.9996983823142023
5.01099,0.8946723623083142,0.500075295068279,0.9996988650748337
5.01198,0.8946943917233545,0.5000751745350293,0.9996993470627723
5.01297,0.8947164118952374,0.5000750541947597,0.9996998282792547
5.01396,0.8947384228297989,0.5000749340471611,0.9997003087255159
5.01495,0.8947604245328703,0.5000748140919249,0.9997007884027884
5.01594,0.894782417010278,0.500074694328743,0.9997012673123034
5.01693,0.8948044002678434,0.5000745747573078,0.9997017454552893
5.01792,0.8948263743113828,0.5000744553773123,0.9997022228329734
5.01891,0.8948483391467079,0.5000743361884499,0.9997026994465804
5.0199,0.8948702947796254,0.5000742171904144,0.9997031752973333
5.02089,0.894892241215937,0.5000740983829003,0.9997036503864531
5.02188,0.8949141784614398,0.5000739797656023,0.999704124715159
5.02287,0.8949361065219256,0.500073861338216,0.9997045982846678
5.02386,0.8949580254031814,0.5000737431004372,0.9997050710961949
5.02485,0.8949799351109896,0.5000736250519621,0.9997055431509534
5.02584,0.8950018356511276,0.5000735071924876,0.9997060144501545
5.02683,0.8950237270293677,0.5000733895217111,0.9997064849950076
5.02782,0.8950456092514778,0.5000732720393302,0.9997069547867201
5.02881,0.8950674823232204,0.5000731547450433,0.9997074238264975
5.0298,0.8950893462503536,0.5000730376385493,0.9997078921155431
5.03079,0.8951112010386305,0.5000729207195472,0.9997083596550588
5.03178,0.8951330466937992,0.5000728039877369,0.9997088264462441
5.03277,0.895154883221603,0.5000726874428185,0.9997092924902968
5.03376,0.8951767106277808,0.5000725710844929,0.9997097577884128
5.03475,0.895198528918066,0.500072454912461,0.9997102223417859
5.03574,0.8952203380981876,0.5000723389264246,0.9997106861516081
5.03673,0.8952421381738699,0.5000722231260858,0.9997111492190697
5.03772,0.8952639291508319,0.5000721075111472,0.9997116115453587
5.03871,0.8952857110347883,0.5000719920813119,0.9997120731316614
5.0397,0.8953074838314485,0.5000718768362835,0.9997125339791625
5.04069,0.8953292475465178,0.5000717617757658,0.9997129940890441
5.04168,0.8953510021856959,0.5000716468994637,0.9997134534624871
5.04267,0.8953727477546782,0.5000715322070819,0.9997139121006701
5.04366,0.8953944842591554,0.500071417698326,0.9997143700047699
5.04465,0.8954162117048131,0.5000713033729017,0.9997148271759616
5.04564,0.8954379300973323,0.5000711892305156,0.9997152836154182
5.04663,0.8954596394423893,0.5000710752708746,0.9997157393243108
5.04762,0.8954813397456552,0.5000709614936858,0.9997161943038088
5.04861,0.8955030310127972,0.5000708478986573,0.9997166485550796
5.0496,0.8955247132494768,0.5000707344854972,0.9997171020792889
5.05059,0.8955463864613514,0.5000706212539143,0.9997175548776003
5.0515799999999995,0.8955680506540736,0.5000705082036178,0.9997180069511757
5.05257,0.8955897058332909,0.5000703953343172,0.9997184583011751
5.05356,0.8956113520046461,0.500070282645723,0.9997189089287566
5.05455,0.895632989173778,0.5000701701375454,0.9997193588350765
5.05554,0.8956546173463197,0.5000700578094959,0.9997198080212892
5.0565299999999995,0.8956762365279002,0.5000699456612856,0.9997202564885473
5.05752,0.8956978467241435,0.5000698336926268,0.9997207042380016
5.05851,0.8957194479406693,0.5000697219032318,0.999721151270801
5.0595,0.8957410401830919,0.5000696102928136,0.9997215975880923
5.06049,0.8957626234570215,0.5000694988610855,0.9997220431910211
5.0614799999999995,0.8957841977680634,0.5000693876077614,0.9997224880807305
5.062469999999999,0.8958057631218183,0.5000692765325556,0.9997229322583623
5.06346,0.895827319523882,0.5000691656351829,0.999723375725056
5.06445,0.8958488669798459,0.5000690549153582,0.9997238184819496
5.06544,0.8958704054952965,0.5000689443727976,0.9997242605301793
5.0664299999999995,0.8958919350758159,0.5000688340072169,0.9997247018708791
5.067419999999999,0.8959134557269812,0.5000687238183329,0.9997251425051817
5.06841,0.8959349674543651,0.5000686138058623,0.9997255824342177
5.0694,0.8959564702635355,0.5000685039695231,0.9997260216591158
5.07039,0.8959779641600557,0.5000683943090326,0.9997264601810032
5.0713799999999996,0.8959994491494845,0.5000682848241097,0.999726898001005
5.072369999999999,0.8960209252373758,0.5000681755144731,0.9997273351202446
5.07336,0.8960423924292791,0.500068066379842,0.9997277715398436
5.07435,0.896063850730739,0.5000679574199361,0.999728207260922
5.07534,0.8960853001472959,0.5000678486344758,0.9997286422845977
5.07633,0.8961067406844851,0.5000677400231816,0.999729076611987
5.077319999999999,0.8961281723478378,0.5000676315857745,0.9997295102442042
5.07831,0.89614959514288,0.5000675233219762,0.9997299431823621
5.0793,0.8961710090751335,0.5000674152315085,0.9997303754275716
5.08029,0.8961924141501155,0.5000673073140941,0.9997308069809419
5.08128,0.8962138103733385,0.5000671995694556,0.9997312378435801
5.082269999999999,0.8962351977503102,0.5000670919973164,0.999731668016592
5.08326,0.8962565762865343,0.5000669845974002,0.9997320975010812
5.08425,0.8962779459875092,0.5000668773694313,0.9997325262981499
5.08524,0.8962993068587294,0.5000667703131343,0.9997329544088982
5.08623,0.8963206589056842,0.5000666634282342,0.9997333818344247
5.087219999999999,0.896342002133859,0.5000665567144568,0.9997338085758263
5.08821,0.896363336548734,0.5000664501715276,0.9997342346341977
5.0892,0.8963846621557852,0.5000663437991734,0.9997346600106323
5.09019,0.896405978960484,0.5000662375971209,0.9997350847062215
5.09118,0.8964272869682972,0.5000661315650973,0.9997355087220552
5.092169999999999,0.8964485861846873,0.5000660257028304,0.9997359320592213
5.09316,0.8964698766151117,0.5000659200100483,0.999736354718806
5.09415,0.8964911582650239,0.5000658144864796,0.9997367767018939
5.09514,0.8965124311398724,0.5000657091318534,0.9997371980095677
5.09613,0.8965336952451015,0.500065603945899,0.9997376186429086
5.097119999999999,0.8965549505861509,0.5000654989283465,0.9997380386029957
5.09811,0.8965761971684556,0.5000653940789259,0.9997384578909068
5.0991,0.8965974349974464,0.5000652893973684,0.9997388765077175
5.10009,0.8966186640785491,0.5000651848834047,0.9997392944545024
5.10108,0.8966398844171856,0.5000650805367667,0.9997397117323334
5.102069999999999,0.896661096018773,0.5000649763571865,0.9997401283422815
5.10306,0.8966822988887239,0.5000648723443962,0.9997405442854158
5.10405,0.8967034930324465,0.5000647684981292,0.9997409595628033
5.10504,0.8967246784553443,0.5000646648181185,0.9997413741755098
5.10603,0.8967458551628168,0.5000645613040979,0.9997417881245989
5.1070199999999994,0.8967670231602586,0.5000644579558018,0.9997422014111331
5.10801,0.8967881824530598,0.5000643547729645,0.9997426140361726
5.109,0.8968093330466064,0.5000642517553212,0.9997430260007764
5.10999,0.8968304749462797,0.5000641489026073,0.9997434373060013
5.11098,0.8968516081574563,0.5000640462145587,0.9997438479529029
5.1119699999999995,0.8968727326855093,0.5000639436909118,0.999744257942535
5.11296,0.896893848535806,0.5000638413314031,0.9997446672759492
5.11395,0.8969149557137104,0.5000637391357702,0.9997450759541961
5.11494,0.8969360542245814,0.5000636371037501,0.9997454839783244
5.11593,0.8969571440737739,0.5000635352350812,0.9997458913493809
5.1169199999999995,0.896978225266638,0.5000634335295018,0.999746298068411
5.11791,0.8969992978085195,0.5000633319867506,0.9997467041364582
5.1189,0.89702036170476,0.500063230606567,0.9997471095545645
5.11989,0.8970414169606963,0.5000631293886907,0.9997475143237702
5.12088,0.8970624635816613,0.5000630283328616,0.9997479184451139
5.1218699999999995,0.897083501572983,0.5000629274388203,0.9997483219196326
5.12286,0.8971045309399853,0.5000628267063079,0.9997487247483615
5.12385,0.8971255516879876,0.5000627261350653,0.9997491269323343
5.12484,0.897146563822305,0.5000626257248347,0.9997495284725829
5.12583,0.897167567348248,0.5000625254753581,0.9997499293701377
5.1268199999999995,0.8971885622711229,0.5000624253863779,0.9997503296260274
5.12781,0.8972095485962317,0.5000623254576374,0.9997507292412788
5.1288,0.8972305263288718,0.5000622256888796,0.9997511282169177
5.12979,0.8972514954743365,0.5000621260798487,0.9997515265539675
5.13078,0.8972724560379144,0.5000620266302886,0.9997519242534505
5.1317699999999995,0.8972934080248901,0.5000619273399443,0.999752321316387
5.13276,0.8973143514405437,0.5000618282085605,0.999752717743796
5.13375,0.8973352862901508,0.5000617292358828,0.9997531135366946
5.13474,0.8973562125789828,0.5000616304216569,0.9997535086960985
5.13573,0.8973771303123069,0.5000615317656293,0.9997539032230215
5.1367199999999995,0.8973980394953858,0.5000614332675465,0.999754297118476
5.13771,0.8974189401334777,0.5000613349271555,0.9997546903834726
5.1387,0.8974398322318368,0.5000612367442041,0.9997550830190207
5.13969,0.8974607157957127,0.5000611387184398,0.9997554750261276
5.14068,0.8974815908303512,0.5000610408496112,0.999755866405799
5.1416699999999995,0.897502457340993,0.5000609431374669,0.9997562571590394
5.14266,0.8975233153328751,0.5000608455817559,0.9997566472868513
5.14365,0.89754416481123,0.5000607481822277,0.9997570367902359
5.14464,0.8975650057812858,0.5000606509386323,0.9997574256701924
5.14563,0.8975858382482667,0.5000605538507199,0.9997578139277188
5.1466199999999995,0.8976066622173919,0.5000604569182413,0.9997582015638113
5.14761,0.8976274776938771,0.5000603601409476,0.9997585885794648
5.1486,0.897648284682933,0.50006026351859,0.9997589749756719
5.14959,0.8976690831897668,0.5000601670509208,0.9997593607534243
5.15058,0.8976898732195806,0.5000600707376921,0.999759745913712
5.1515699999999995,0.8977106547775728,0.5000599745786566,0.999760130457523
5.152559999999999,0.8977314278689373,0.5000598785735674,0.9997605143858443
5.15355,0.8977521924988642,0.500059782722178,0.9997608976996609
5.15454,0.8977729486725383,0.5000596870242422,0.9997612803999564
5.15553,0.8977936963951414,0.5000595914795143,0.9997616624877128
5.1565199999999995,0.89781443567185,0.500059496087749,0.9997620439639103
5.157509999999999,0.8978351665078371,0.5000594008487014,0.9997624248295282
5.1585,0.8978558889082712,0.5000593057621268,0.9997628050855433
5.15949,0.8978766028783164,0.5000592108277812,0.9997631847329316
5.16048,0.8978973084231326,0.5000591160454206,0.9997635637726671
5.16147,0.897918005547876,0.5000590214148019,0.9997639422057224
5.162459999999999,0.8979386942576979,0.5000589269356819,0.9997643200330687
5.16345,0.8979593745577457,0.5000588326078182,0.9997646972556753
5.16444,0.8979800464531625,0.5000587384309685,0.9997650738745102
5.16543,0.8980007099490873,0.5000586444048908,0.9997654498905398
5.16642,0.8980213650506549,0.5000585505293439,0.9997658253047289
5.167409999999999,0.8980420117629957,0.5000584568040867,0.9997662001180408
5.1684,0.8980626500912361,0.5000583632288785,0.9997665743314373
5.16939,0.8980832800404983,0.5000582698034791,0.9997669479458785
5.17038,0.8981039016159003,0.5000581765276484,0.9997673209623231
5.17137,0.8981245148225557,0.5000580834011472,0.9997676933817283
5.172359999999999,0.8981451196655743,0.5000579904237361,0.9997680652050497
5.17335,0.8981657161500616,0.5000578975951765,0.9997684364332413
5.17434,0.8981863042811186,0.50005780491523,0.9997688070672557
5.17533,0.8982068840638425,0.5000577123836587,0.9997691771080439
5.17632,0.8982274555033264,0.5000576200002249,0.9997695465565554
5.177309999999999,0.898248018604659,0.5000575277646914,0.9997699154137382
5.1783,0.8982685733729249,0.5000574356768215,0.9997702836805387
5.17929,0.8982891198132046,0.5000573437363786,0.999770651357902
5.18028,0.8983096579305745,0.5000572519431267,0.9997710184467713
5.18127,0.8983301877301068,0.5000571602968299,0.9997713849480888
5.182259999999999,0.8983507092168695,0.5000570687972532,0.9997717508627948
5.18325,0.8983712223959267,0.5000569774441614,0.999772116191828
5.18424,0.8983917272723381,0.5000568862373201,0.9997724809361263
5.18523,0.8984122238511594,0.5000567951764952,0.9997728450966251
5.18622,0.8984327121374422,0.5000567042614525,0.9997732086742591
5.187209999999999,0.898453192136234,0.500056613491959,0.9997735716699612
5.1882,0.8984736638525781,0.5000565228677812,0.9997739340846628
5.18919,0.8984941272915138,0.5000564323886868,0.9997742959192937
5.19018,0.8985145824580762,0.5000563420544433,0.9997746571747824
5.19117,0.8985350293572965,0.5000562518648187,0.999775017852056
5.192159999999999,0.8985554679942015,0.5000561618195815,0.9997753779520399
5.19315,0.8985758983738141,0.5000560719185005,0.9997757374756581
5.19414,0.8985963205011532,0.5000559821613447,0.999776096423833
5.19513,0.8986167343812335,0.5000558925478841,0.9997764547974858
5.19612,0.8986371400190654,0.500055803077888,0.9997768125975359
5.1971099999999995,0.8986575374196557,0.500055713751127,0.9997771698249016
5.1981,0.8986779265880069,0.5000556245673718,0.9997775264804993
5.19909,0.8986983075291174,0.5000555355263933,0.9997778825652444
5.20008,0.8987186802479814,0.5000554466279628,0.9997782380800503
5.20107,0.8987390447495894,0.5000553578718521,0.9997785930258295
5.2020599999999995,0.8987594010389277,0.5000552692578333,0.9997789474034926
5.20305,0.8987797491209785,0.5000551807856789,0.999779301213949
