r[m],D_GR,D_SSZ
92038020925.52885,0.9319002946089184,0.9382791348658315
92059796707.94206,0.9319169912981297,0.9382928334020065
92081572490.35527,0.9319336797914256,0.9383065258589327
92103348272.76846,0.9319503600948477,0.9383202122406555
92125124055.18167,0.9319670322144309,0.9383338925512178
92146899837.59488,0.9319836961562049,0.9383475667946581
92168675620.00809,0.9320003519261929,0.9383612349750117
92190451402.42128,0.9320169995304126,0.93837489709631
92212227184.83449,0.9320336389748755,0.9383885531625813
92234002967.2477,0.9320502702655872,0.93840220317785
92255778749.66089,0.9320668934085475,0.9384158471461368
92277554532.0741,0.9320835084097506,0.9384294850714594
92299330314.4873,0.9321001152751841,0.9384431169578316
92321106096.9005,0.9321167140108304,0.9384567428092632
92342881879.3137,0.9321333046226657,0.9384703626297612
92364657661.72691,0.9321498871166604,0.9384839764233287
92386433444.1401,0.9321664614987788,0.9384975841939652
92408209226.55331,0.93218302777498,0.938511185945667
92429985008.96652,0.9321995859512164,0.9385247816824264
92451760791.37971,0.9322161360334354,0.9385383714082324
92473536573.79292,0.9322326780275781,0.9385519551270705
92495312356.20613,0.9322492119395797,0.9385655328429228
92517088138.61934,0.9322657377753699,0.9385791045597673
92538863921.03253,0.9322822555408723,0.9385926702815793
92560639703.44574,0.932298765242005,0.9386062300123303
92582415485.85895,0.9323152668846799,0.9386197837559879
92604191268.27214,0.9323317604748036,0.9386333315165166
92625967050.68535,0.9323482460182766,0.9386468732978772
92647742833.09856,0.9323647235209939,0.9386604091040273
92669518615.51175,0.9323811929888441,0.9386739389389205
92691294397.92496,0.9323976544277108,0.9386874628065075
92713070180.33817,0.9324141078434717,0.9387009807107352
92734845962.75136,0.9324305532419983,0.9387144926555466
92756621745.16457,0.9324469906291567,0.9387279986448824
92778397527.57777,0.9324634200108074,0.9387414986826789
92800173309.99097,0.9324798413928048,0.9387549927728687
92821949092.40417,0.9324962547809978,0.9387684809193817
92843724874.81738,0.9325126601812299,0.9387819631261439
92865500657.23059,0.9325290575993384,0.9387954393970781
92887276439.64378,0.9325454470411548,0.9388089097361034
92909052222.05699,0.9325618285125057,0.9388223741471358
92930828004.4702,0.9325782020192112,0.938835832634087
92952603786.88339,0.932594567567086,0.9388492852008664
92974379569.2966,0.9326109251619396,0.9388627318513794
92996155351.70981,0.932627274809575,0.9388761725895276
93017931134.123,0.9326436165157901,0.93888960741921
93039706916.53621,0.932659950286377,0.9389030363443214
93061482698.94942,0.9326762761271224,0.9389164593687537
93083258481.36261,0.9326925940438069,0.9389298764963951
93105034263.77582,0.9327089040422059,0.9389432877311306
93126810046.18903,0.9327252061280887,0.9389566930768415
93148585828.60222,0.9327415003072197,0.9389700925374059
93170361611.01543,0.9327577865853571,0.9389834861166987
93192137393.42863,0.9327740649682538,0.9389968738185906
93213913175.84184,0.9327903354616568,0.9390102556469501
93235688958.25504,0.932806598071308,0.9390236316056411
93257464740.66824,0.9328228528029432,0.9390370016985249
93279240523.08145,0.932839099662293,0.9390503659294593
93301016305.49464,0.9328553386550823,0.9390637243022986
93322792087.90785,0.9328715697870305,0.9390770768208935
93344567870.32106,0.9328877930638512,0.9390904234890917
93366343652.73425,0.9329040084912528,0.9391037643107372
93388119435.14746,0.9329202160749381,0.9391170992896711
93409895217.56067,0.9329364158206042,0.9391304284297306
93431670999.97386,0.9329526077339428,0.9391437517347501
93453446782.38707,0.93296879182064,0.93915706920856
93475222564.80028,0.9329849680863765,0.9391703808549878
93496998347.21347,0.9330011365368275,0.9391836866778576
93518774129.62668,0.9330172971776626,0.9391969866809898
93540549912.03989,0.9330334500145457,0.9392102808682021
93562325694.4531,0.9330495950531358,0.9392235692433086
93584101476.86629,0.933065732299086,0.9392368518101194
93605877259.2795,0.933081861758044,0.9392501285724425
93627653041.6927,0.933097983435652,0.9392633995340813
93649428824.1059,0.9331140973375468,0.939276664698837
93671204606.5191,0.9331302034693599,0.9392899240705067
93692980388.93231,0.9331463018367172,0.9393031776528846
93714756171.3455,0.933162392445239,0.9393164254497612
93736531953.75871,0.9331784753005404,0.9393296674649243
93758307736.17192,0.9331945504082311,0.9393429037021578
93780083518.58511,0.9332106177739152,0.9393561341652423
93801859300.99832,0.9332266774031915,0.939369358857956
93823635083.41153,0.9332427293016535,0.9393825777840724
93845410865.82472,0.9332587734748891,0.939395790947363
93867186648.23793,0.9332748099284809,0.9394089983515951
93888962430.65114,0.933290838668006,0.9394222000005332
93910738213.06435,0.9333068596990365,0.9394353958979385
93932513995.47754,0.9333228730271386,0.9394485860475685
93954289777.89075,0.9333388786578735,0.9394617704531781
93976065560.30396,0.9333548765967968,0.9394749491185185
93997841342.71715,0.9333708668494592,0.9394881220473376
94019617125.13036,0.9333868494214055,0.9395012892433801
94041392907.54356,0.9334028243181755,0.9395144507103876
94063168689.95676,0.9334187915453034,0.9395276064520983
94084944472.36996,0.9334347511083183,0.9395407564722473
94106720254.78317,0.9334507030127441,0.9395539007745661
94128496037.19637,0.933466647264099,0.9395670393627834
94150271819.60957,0.9334825838678963,0.9395801722406244
94172047602.02278,0.9334985128296435,0.939593299411811
94193823384.43599,0.9335144341548433,0.9396064208800621
94215599166.84918,0.9335303478489929,0.9396195366490933
94237374949.26239,0.9335462539175842,0.9396326467226166
94259150731.6756,0.9335621523661038,0.9396457511043415
94280926514.08879,0.9335780432000333,0.9396588497979736
94302702296.502,0.9335939264248486,0.9396719428072158
94324478078.9152,0.9336098020460207,0.9396850301357672
94346253861.3284,0.9336256700690151,0.9396981117873243
94368029643.74161,0.9336415304992923,0.93971118776558
94389805426.15482,0.9336573833423073,0.9397242580742244
94411581208.56801,0.9336732286035101,0.9397373227169439
94433356990.98122,0.9336890662883455,0.9397503816974219
94455132773.39442,0.9337048964022525,0.9397634350193386
94476908555.80762,0.9337207189506659,0.9397764826863712
94498684338.22083,0.9337365339390145,0.9397895247021936
94520460120.63403,0.933752341372722,0.9398025610704763
94542235903.04724,0.9337681412572073,0.9398155917948872
94564011685.46043,0.9337839335978837,0.9398286168790899
94585787467.87364,0.9337997184001596,0.9398416363267466
94607563250.28685,0.933815495669438,0.9398546501415141
94629339032.70004,0.9338312654111168,0.9398676583270482
94651114815.11325,0.933847027630589,0.9398806608870001
94672890597.52646,0.9338627823332419,0.9398936578250184
94694666379.93965,0.9338785295244583,0.9399066491447486
94716442162.35286,0.9338942692096153,0.9399196348498328
94738217944.76607,0.933910001394085,0.9399326149439099
94759993727.17926,0.9339257260832347,0.939945589430616
94781769509.59247,0.933941443282426,0.9399585583135839
94803545292.00568,0.9339571529970161,0.9399715215964428
94825321074.41887,0.9339728552323564,0.93998447928282
94847096856.83208,0.9339885499937937,0.9399974313763382
94868872639.24529,0.9340042372866693,0.9400103778806178
94890648421.6585,0.9340199171163196,0.9400233187992763
94912424204.07169,0.9340355894880761,0.9400362541359271
94934199986.4849,0.9340512544072647,0.9400491838941814
94955975768.8981,0.9340669118792068,0.940062108077647
94977751551.3113,0.9340825619092182,0.9400750266899286
94999527333.7245,0.9340982045026103,0.9400879397346275
95021303116.13771,0.9341138396646887,0.9401008472153425
95043078898.5509,0.9341294674007544,0.9401137491356686
95064854680.96411,0.9341450877161033,0.9401266454991981
95086630463.37732,0.9341607006160261,0.9401395363095203
95108406245.79051,0.9341763061058086,0.9401524215702214
95130182028.20372,0.9341919041907316,0.940165301284884
95151957810.61693,0.9342074948760708,0.9401781754570883
95173733593.03012,0.9342230781670968,0.9401910440904109
95195509375.44333,0.9342386540690755,0.9402039071884257
95217285157.85654,0.9342542225872673,0.9402167647547033
95239060940.26974,0.934269783726928,0.9402296167928115
95260836722.68294,0.9342853374933084,0.9402424633063143
95282612505.09615,0.9343008838916541,0.9402553042987737
95304388287.50935,0.9343164229272058,0.9402681397737478
95326164069.92255,0.9343319546051995,0.940280969734792
95347939852.33575,0.9343474789308656,0.9402937941854588
95369715634.74896,0.9343629959094301,0.9403066131292971
95391491417.16216,0.9343785055461138,0.9403194265698533
95413267199.57536,0.9343940078461327,0.9403322345106706
95435042981.98857,0.9344095028146976,0.9403450369552889
95456818764.40176,0.9344249904570148,0.9403578339072456
95478594546.81497,0.9344404707782851,0.9403706253700743
95500370329.22818,0.9344559437837047,0.9403834113473063
95522146111.64137,0.934471409478465,0.9403961918424694
95543921894.05458,0.9344868678677521,0.9404089668590889
95565697676.46779,0.9345023189567477,0.9404217364006863
95587473458.881,0.934517762750628,0.9404345004707807
95609249241.29419,0.9345331992545649,0.940447259072888
95631025023.7074,0.9345486284737248,0.9404600122105212
95652800806.1206,0.9345640504132697,0.94047275988719
95674576588.5338,0.9345794650783565,0.9404855021064014
95696352370.947,0.9345948724741373,0.940498238871659
95718128153.36021,0.9346102726057592,0.9405109701864639
95739903935.7734,0.9346256654783647,0.9405236960543142
95761679718.18661,0.9346410510970911,0.9405364164787045
95783455500.59982,0.9346564294670711,0.9405491314631265
95805231283.01302,0.9346718005934324,0.9405618410110693
95827007065.42622,0.9346871644812981,0.9405745451260191
95848782847.83943,0.9347025211357861,0.9405872438114584
95870558630.25264,0.9347178705620097,0.9405999370708674
95892334412.66583,0.9347332127650775,0.9406126249077232
95914110195.07904,0.934748547750093,0.9406253073254998
95935885977.49225,0.9347638755221549,0.9406379843276679
95957661759.90544,0.9347791960863575,0.9406506559176959
95979437542.31865,0.9347945094477897,0.9406633220990488
96001213324.73186,0.934809815611536,0.940675982875189
96022989107.14505,0.934825114582676,0.9406886382495756
96044764889.55826,0.9348404063662847,0.9407012882256649
96066540671.97147,0.934855690967432,0.9407139328069101
96088316454.38466,0.9348709683911831,0.9407265719967616
96110092236.79787,0.9348862386425987,0.9407392057986669
96131868019.21107,0.9349015017267344,0.9407518342160704
96153643801.62427,0.9349167576486412,0.940764457252414
96175419584.03748,0.9349320064133654,0.9407770749111359
96197195366.45068,0.9349472480259485,0.940789687195672
96218971148.86389,0.9349624824914272,0.9408022941094552
96240746931.27708,0.9349777098148335,0.9408148956559153
96262522713.69029,0.9349929300011948,0.9408274918384788
96284298496.1035,0.9350081430555336,0.9408400826605702
96306074278.5167,0.9350233489828677,0.9408526681256105
96327850060.9299,0.9350385477882103,0.9408652482370179
96349625843.34311,0.9350537394765698,0.9408778229982075
96371401625.7563,0.9350689240529501,0.9408903924125919
96393177408.16951,0.93508410152235,0.9409029564835806
96414953190.58272,0.9350992718897639,0.94091551521458
96436728972.99591,0.9351144351601816,0.9409280686089936
96458504755.40912,0.9351295913385879,0.9409406166702228
96480280537.82233,0.9351447404299632,0.9409531594016649
96502056320.23552,0.9351598824392832,0.9409656968067154
96523832102.64873,0.9351750173715188,0.940978228888766
96545607885.06194,0.9351901452316363,0.9409907556512064
96567383667.47514,0.9352052660245974,0.9410032770974225
96589159449.88834,0.9352203797553592,0.9410157932307982
96610935232.30154,0.935235486428874,0.941028304054714
96632711014.71475,0.9352505860500896,0.9410408095725477
96654486797.12794,0.935265678623949,0.9410533097876741
96676262579.54115,0.935280764155391,0.9410658047034651
96698038361.95436,0.9352958426493492,0.9410782943232902
96719814144.36755,0.9353109141107527,0.9410907786505157
96741589926.78076,0.9353259785445266,0.9411032576885048
96763365709.19397,0.9353410359555907,0.9411157314406186
96785141491.60716,0.9353560863488605,0.9411281999102143
96806917274.02037,0.9353711297292469,0.9411406631006471
96828693056.43358,0.935386166101656,0.9411531210152694
96850468838.84677,0.9354011954709898,0.9411655736574299
96872244621.25998,0.9354162178421451,0.9411780210304755
96894020403.67319,0.9354312332200148,0.9411904631377493
96915796186.0864,0.9354462416094865,0.9412028999825927
96937571968.49959,0.9354612430154439,0.941215331568343
96959347750.9128,0.9354762374427656,0.9412277578983357
96981123533.326,0.9354912248963264,0.941240178975903
97002899315.7392,0.9355062053809956,0.9412525948043743
97024675098.1524,0.9355211789016387,0.9412650053870764
97046450880.56561,0.9355361454631163,0.9412774107273331
97068226662.9788,0.9355511050702845,0.9412898108284654
97090002445.39201,0.9355660577279952,0.9413022056937916
97111778227.80522,0.9355810034410953,0.9413145953266274
97133554010.21841,0.9355959422144275,0.9413269797302849
97155329792.63162,0.93561087405283,0.9413393589080743
97177105575.04483,0.9356257989611364,0.9413517328633024
97198881357.45802,0.9356407169441757,0.9413641015992739
97220657139.87123,0.9356556280067726,0.9413764651192899
97242432922.28444,0.9356705321537473,0.9413888234266492
97264208704.69765,0.9356854293899154,0.9414011765246478
97285984487.11084,0.935700319720088,0.9414135244165789
97307760269.52405,0.935715203149072,0.9414258671057324
97329536051.93726,0.9357300796816695,0.9414382045953965
97351311834.35045,0.9357449493226785,0.9414505368888556
97373087616.76366,0.9357598120768921,0.9414628639893919
97394863399.17686,0.9357746679490991,0.9414751859002847
97416639181.59006,0.9357895169440844,0.9414875026248105
97438414964.00327,0.9358043590666275,0.9414998141662431
97460190746.41647,0.9358191943215044,0.9415121205278534
97481966528.82967,0.9358340227134858,0.9415244217129098
97503742311.24287,0.9358488442473388,0.9415367177246778
97525518093.65608,0.9358636589278254,0.9415490085664202
97547293876.06927,0.9358784667597039,0.9415612942413968
97569069658.48248,0.9358932677477273,0.9415735747528652
97590845440.89569,0.9359080618966448,0.9415858501040798
97612621223.3089,0.9359228492112013,0.9415981202982924
97634397005.72209,0.9359376296961368,0.9416103853387521
97656172788.1353,0.9359524033561875,0.9416226452287052
97677948570.54851,0.9359671701960846,0.9416348999713953
97699724352.9617,0.9359819302205553,0.9416471495700637
97721500135.37491,0.9359966834343226,0.941659394027948
97743275917.78812,0.9360114298421046,0.9416716333482839
97765051700.20131,0.9360261694486155,0.9416838675343043
97786827482.61452,0.9360409022585648,0.9416960965892391
97808603265.02773,0.9360556282766581,0.9417083205163157
97830379047.44092,0.9360703475075961,0.9417205393187587
97852154829.85413,0.9360850599560756,0.9417327529997899
97873930612.26733,0.9360997656267888,0.9417449615626287
97895706394.68054,0.9361144645244236,0.9417571650104917
97917482177.09373,0.9361291566536638,0.9417693633465924
97939257959.50694,0.9361438420191885,0.9417815565741421
97961033741.92015,0.936158520625673,0.9417937446963495
97982809524.33334,0.9361731924777875,0.9418059277164199
98004585306.74655,0.936187857580199,0.9418181056375567
98026361089.15976,0.936202515937569,0.9418302784629603
98048136871.57295,0.9362171675545555,0.9418424461958281
98069912653.98616,0.936231812435812,0.9418546088393556
98091688436.39937,0.9362464505859878,0.941866766396735
98113464218.81256,0.9362610820097275,0.9418789188711559
98135240001.22577,0.9362757067116719,0.9418910662658054
98157015783.63898,0.9362903246964575,0.9419032085838678
98178791566.05217,0.9363049359687162,0.9419153458285248
98200567348.46538,0.9363195405330758,0.9419274780029557
98222343130.87859,0.9363341383941599,0.9419396051103367
98244118913.2918,0.936348729556588,0.9419517271538418
98265894695.70499,0.9363633140249749,0.9419638441366416
98287670478.1182,0.9363778918039316,0.941975956061905
98309446260.5314,0.9363924628980645,0.9419880629327976
98331222042.9446,0.9364070273119761,0.9420001647524827
98352997825.3578,0.9364215850502646,0.9420122615241205
98374773607.77101,0.9364361361175237,0.9420243532508693
98396549390.1842,0.9364506805183432,0.9420364399358842
98418325172.59741,0.9364652182573086,0.9420485215823177
98440100955.01062,0.936479749339001,0.9420605981933199
98461876737.42381,0.9364942737679975,0.9420726697720382
98483652519.83702,0.9365087915488711,0.9420847363216173
98505428302.25023,0.9365233026861902,0.9420967978451994
98527204084.66342,0.9365378071845195,0.9421088543459237
98548979867.07663,0.9365523050484191,0.9421209058269276
98570755649.48984,0.9365667962824452,0.9421329522913452
98592531431.90305,0.9365812808911498,0.9421449937423081
98614307214.31624,0.9365957588790804,0.9421570301829453
98636082996.72945,0.9366102302507808,0.9421690616163834
98657858779.14265,0.9366246950107905,0.9421810880457462
98679634561.55585,0.9366391531636444,0.942193109474155
98701410343.96906,0.936653604713874,0.9422051259047285
98723186126.38226,0.936668049666006,0.9422171373405828
98744961908.79546,0.9366824880245634,0.9422291437848312
98766737691.20866,0.9366969197940649,0.9422411452405849
98788513473.62187,0.936711344979025,0.9422531417109519
98810289256.03506,0.936725763583954,0.9422651331990383
98832065038.44827,0.9367401756133583,0.9422771197079469
98853840820.86148,0.9367545810717401,0.9422891012407786
98875616603.27467,0.9367689799635975,0.9423010778006312
98897392385.68788,0.9367833722934246,0.9423130493906001
98919168168.10109,0.936797758065711,0.9423250160137783
98940943950.5143,0.9368121372849425,0.9423369776732561
98962719732.92749,0.9368265099556007,0.9423489343721212
98984495515.3407,0.9368408760821635,0.9423608861134588
99006271297.7539,0.9368552356691041,0.9423728329003515
99028047080.1671,0.936869588720892,0.9423847747358793
99049822862.5803,0.9368839352419924,0.9423967116231199
99071598644.99352,0.9368982752368668,0.9424086435651481
99093374427.40671,0.9369126087099721,0.9424205705650364
99115150209.81992,0.9369269356657617,0.9424324926258544
99136925992.23312,0.9369412561086845,0.94244440975067
99158701774.64632,0.9369555700431855,0.9424563219425474
99180477557.05952,0.9369698774737059,0.9424682292045493
99202253339.47273,0.9369841784046824,0.9424801315397351
99224029121.88593,0.9369984728405478,0.9424920289511622
99245804904.29913,0.9370127607857313,0.9425039214418852
99267580686.71234,0.9370270422446573,0.9425158090149564
99289356469.12555,0.9370413172217469,0.9425276916734249
99311132251.53874,0.9370555857214167,0.9425395694203381
99332908033.95195,0.9370698477480796,0.9425514422587409
99354683816.36516,0.9370841033061441,0.9425633101916747
99376459598.77835,0.9370983524000153,0.9425751732221794
99398235381.19156,0.9371125950340936,0.9425870313532921
99420011163.60477,0.9371268312127758,0.9425988845880475
99441786946.01796,0.9371410609404548,0.9426107329294771
99463562728.43117,0.9371552842215193,0.9426225763806105
99485338510.84438,0.9371695010603539,0.9426344149444751
99507114293.25757,0.9371837114613396,0.942646248624095
99528890075.67078,0.9371979154288531,0.9426580774224926
99550665858.08398,0.9372121129672671,0.9426699013426871
99572441640.4972,0.9372263040809509,0.9426817203876959
99594217422.91039,0.9372404887742689,0.9426935345605332
99615993205.3236,0.9372546670515823,0.942705343864211
99637768987.7368,0.9372688389172482,0.9427171483017394
99659544770.15,0.9372830043756194,0.942728947876125
99681320552.5632,0.9372971634310453,0.9427407425903727
99703096334.97641,0.9373113160878708,0.9427525324474845
99724872117.3896,0.9373254623504373,0.94276431745046
99746647899.80281,0.937339602223082,0.9427760976022966
99768423682.21602,0.9373537357101384,0.9427878729059892
99790199464.62921,0.9373678628159358,0.9427996433645297
99811975247.04242,0.9373819835447997,0.9428114089809082
99833751029.45563,0.9373960979010519,0.9428231697581119
99855526811.86882,0.93741020588901,0.9428349256991259
99877302594.28203,0.937424307512988,0.9428466768069322
99899078376.69524,0.9374384027772956,0.9428584230845113
99920854159.10844,0.9374524916862389,0.9428701645348405
99942629941.52164,0.9374665742441198,0.9428819011608948
99964405723.93484,0.937480650455237,0.9428936329656471
99986181506.34805,0.9374947203238844,0.9429053599520675
100007957288.76125,0.9375087838543528,0.9429170821231236
100029733071.17445,0.9375228410509285,0.9429287994817812
100051508853.58766,0.9375368919178945,0.9429405120310028
100073284636.00085,0.9375509364595296,0.9429522197737488
100095060418.41406,0.9375649746801087,0.9429639227129776
100116836200.82727,0.9375790065839031,0.9429756208516447
100138611983.24046,0.93759303217518,0.9429873141927031
100160387765.65367,0.9376070514582029,0.9429990027391038
100182163548.06688,0.9376210644372315,0.9430106864937949
100203939330.48007,0.9376350711165213,0.9430223654597226
100225715112.89328,0.9376490715003245,0.9430340396398302
100247490895.30649,0.9376630655928891,0.943045709037059
100269266677.7197,0.9376770533984595,0.9430573736543475
100291042460.13289,0.937691034921276,0.943069033494632
100312818242.5461,0.9377050101655754,0.9430806885608465
100334594024.9593,0.9377189791355904,0.9430923388559227
100356369807.3725,0.9377329418355501,0.9431039843827891
100378145589.7857,0.9377468982696797,0.943115625144373
100399921372.19891,0.9377608484422005,0.9431272611435982
100421697154.6121,0.9377747923573304,0.9431388923833869
100443472937.02531,0.937788730019283,0.9431505188666586
100465248719.43852,0.9378026614322684,0.9431621405963301
100487024501.85172,0.9378165866004929,0.9431737575753166
100508800284.26492,0.937830505528159,0.9431853698065302
100530576066.67813,0.9378444182194655,0.9431969772928809
100552351849.09132,0.9378583246786071,0.9432085800372763
100574127631.50453,0.9378722249097751,0.9432201780426216
100595903413.91774,0.937886118917157,0.9432317713118197
100617679196.33095,0.9379000067049362,0.9432433598477711
100639454978.74414,0.937913888277293,0.9432549436533736
100661230761.15735,0.9379277636384032,0.9432665227315236
100683006543.57056,0.9379416327924394,0.9432780970851138
100704782325.98375,0.9379554957435702,0.9432896667170355
100726558108.39696,0.9379693524959606,0.9433012316301774
100748333890.81017,0.9379832030537717,0.943312791827426
100770109673.22336,0.937997047421161,0.9433243473116648
100791885455.63657,0.9380108856022823,0.9433358980857758
100813661238.04977,0.9380247176012856,0.943347444152638
100835437020.46297,0.9380385434223173,0.9433589855151285
100857212802.87617,0.9380523630695199,0.9433705221761216
100878988585.28938,0.9380661765470322,0.9433820541384899
100900764367.70258,0.9380799838589896,0.9433935814051029
100922540150.11578,0.9380937850095236,0.9434051039788285
100944315932.52899,0.9381075800027618,0.9434166218625314
100966091714.9422,0.9381213688428285,0.9434281350590751
100987867497.3554,0.938135151533844,0.9434396435713198
101009643279.7686,0.938148928079925,0.9434511474021238
101031419062.18181,0.9381626984851847,0.943462646554343
101053194844.595,0.9381764627537326,0.9434741410308308
101074970627.00821,0.9381902208896741,0.9434856308344388
101096746409.42142,0.9382039728971114,0.9434971159680157
101118522191.83461,0.938217718780143,0.9435085964344081
101140297974.24782,0.9382314585428636,0.9435200722364605
101162073756.66103,0.9382451921893641,0.9435315433770147
101183849539.07422,0.9382589197237321,0.9435430098589106
101205625321.48743,0.9382726411500513,0.9435544716849855
101227401103.90063,0.9382863564724019,0.9435659288580742
101249176886.31383,0.9383000656948604,0.94357738138101
101270952668.72704,0.9383137688214997,0.9435888292566229
101292728451.14024,0.9383274658563889,0.9436002724877413
101314504233.55345,0.938341156803594,0.9436117110771911
101336280015.96664,0.9383548416671764,0.9436231450277959
101358055798.37985,0.938368520451195,0.9436345743423771
101379831580.79306,0.9383821931597044,0.9436459990237535
101401607363.20625,0.9383958597967557,0.9436574190747419
101423383145.61946,0.9384095203663965,0.9436688344981569
101445158928.03267,0.9384231748726707,0.9436802452968105
101466934710.44586,0.9384368233196188,0.9436916514735126
101488710492.85907,0.9384504657112774,0.9437030530310709
101510486275.27228,0.9384641020516798,0.9437144499722906
101532262057.68547,0.9384777323448554,0.9437258422999752
101554037840.09868,0.9384913565948306,0.9437372300169249
101575813622.51189,0.9385049748056274,0.9437486131259387
101597589404.9251,0.9385185869812649,0.9437599916298127
101619365187.33829,0.9385321931257584,0.9437713655313409
101641140969.7515,0.9385457932431195,0.943782734833315
101662916752.1647,0.9385593873373563,0.9437940995385248
101684692534.5779,0.9385729754124738,0.9438054596497569
101706468316.9911,0.9385865574724725,0.9438168151697971
101728244099.40431,0.9386001335213504,0.9438281661014276
101750019881.8175,0.9386137035631011,0.9438395124474289
101771795664.23071,0.9386272676017152,0.9438508542105795
101793571446.64392,0.9386408256411797,0.9438621913936551
101815347229.05711,0.9386543776854777,0.9438735239994296
101837123011.47032,0.9386679237385891,0.9438848520306746
101858898793.88353,0.9386814638044901,0.9438961754901593
101880674576.29672,0.9386949978871537,0.9439074943806507
101902450358.70993,0.9387085259905491,0.9439188087049136
101924226141.12314,0.9387220481186418,0.9439301184657108
101946001923.53635,0.9387355642753943,0.9439414236658026
101967777705.94954,0.9387490744647652,0.9439527243079466
101989553488.36275,0.9387625786907097,0.9439640203948995
102011329270.77596,0.9387760769571797,0.9439753119294144
102033105053.18915,0.9387895692681231,0.9439865989142432
102054880835.60236,0.9388030556274849,0.9439978813521346
102076656618.01556,0.9388165360392062,0.9440091592458361
102098432400.42876,0.9388300105072249,0.9440204325980925
102120208182.84196,0.9388434790354753,0.944031701411646
102141983965.25517,0.938856941627888,0.9440429656892375
102163759747.66837,0.9388703982883906,0.944054225433605
102185535530.08157,0.9388838490209067,0.9440654806474842
102207311312.49478,0.938897293829357,0.9440767313336094
102229087094.90797,0.9389107327176583,0.9440879774947118
102250862877.32118,0.938924165689724,0.9440992191335211
102272638659.73439,0.9389375927494643,0.9441104562527641
102294414442.1476,0.9389510139007858,0.9441216888551665
102316190224.56079,0.9389644291475915,0.9441329169434503
102337966006.974,0.9389778384937812,0.9441441405203367
102359741789.3872,0.9389912419432512,0.9441553595885438
102381517571.8004,0.9390046394998942,0.9441665741507881
102403293354.21361,0.9390180311675997,0.9441777842097834
102425069136.62682,0.9390314169502538,0.944188989768242
102446844919.04001,0.9390447968517389,0.9442001908288733
102468620701.45322,0.9390581708759341,0.9442113873943849
102490396483.86642,0.9390715390267154,0.9442225794674824
102512172266.27962,0.9390849013079547,0.9442337670508687
102533948048.69283,0.9390982577235212,0.9442449501472451
102555723831.10603,0.9391116082772804,0.9442561287593103
102577499613.51923,0.9391249529730943,0.944267302889761
102599275395.93243,0.9391382918148216,0.9442784725412917
102621051178.34564,0.9391516248063178,0.944289637716595
102642826960.75885,0.9391649519514346,0.9443007984183611
102664602743.17204,0.9391782732540206,0.9443119546492779
102686378525.58525,0.9391915887179211,0.9443231064120313
102708154307.99846,0.9392048983469777,0.9443342537093052
102729930090.41165,0.939218202145029,0.9443453965437811
102751705872.82486,0.93923150011591,0.9443565349181389
102773481655.23807,0.9392447922634523,0.9443676688350552
102795257437.65126,0.9392580785914841,0.9443787982972056
102817033220.06447,0.9392713591038306,0.9443899233072632
102838809002.47768,0.9392846338043134,0.9444010438678989
102860584784.89087,0.9392979026967506,0.9444121599817814
102882360567.30408,0.9393111657849572,0.944423271651577
102904136349.71729,0.9393244230727448,0.9444343788799509
102925912132.13048,0.9393376745639214,0.9444454816695649
102947687914.54369,0.939350920262292,0.9444565800230796
102969463696.9569,0.9393641601716584,0.9444676739431529
102991239479.3701,0.9393773942958185,0.9444787634324407
103013015261.7833,0.9393906226385673,0.9444898484935973
103034791044.1965,0.9394038452036964,0.9445009291292742
103056566826.60971,0.939417061994994,0.9445120053421209
103078342609.0229,0.939430273016245,0.944523077134785
103100118391.43611,0.9394434782712313,0.9445341445099122
103121894173.84932,0.9394566777637309,0.9445452074701455
103143669956.26251,0.9394698714975189,0.9445562660181261
103165445738.67572,0.9394830594763672,0.9445673201564934
103187221521.08893,0.939496241704044,0.944578369887884
103208997303.50212,0.9395094181843145,0.944589415214933
103230773085.91533,0.9395225889209406,0.9446004561402732
103252548868.32854,0.9395357539176808,0.944611492666535
103274324650.74173,0.9395489131782905,0.9446225247963475
103296100433.15494,0.9395620667065214,0.9446335525323365
103317876215.56815,0.9395752145061226,0.944644575877127
103339651997.98135,0.9395883565808392,0.9446555948333413
103361427780.39455,0.9396014929344135,0.9446666094035993
103383203562.80775,0.9396146235705846,0.9446776195905192
103404979345.22096,0.9396277484930878,0.9446886253967173
103426755127.63416,0.9396408677056558,0.9446996268248072
103448530910.04736,0.9396539812120177,0.944710623877401
103470306692.46057,0.9396670890158992,0.9447216165571087
103492082474.87376,0.9396801911210231,0.9447326048665379
103513858257.28697,0.9396932875311088,0.9447435888082941
103535634039.70018,0.9397063782498725,0.9447545683849813
103557409822.11337,0.9397194632810271,0.9447655435992004
103579185604.52658,0.9397325426282821,0.9447765144535515
103600961386.93979,0.9397456162953443,0.9447874809506317
103622737169.353,0.9397586842859167,0.9447984430930364
103644512951.76619,0.9397717466036994,0.9448094008833587
103666288734.1794,0.9397848032523892,0.94482035432419
103688064516.5926,0.9397978542356797,0.9448313034181195
103709840299.0058,0.9398108995572614,0.9448422481677343
103731616081.419,0.9398239392208212,0.9448531885756193
103753391863.83221,0.9398369732300432,0.9448641246443575
103775167646.2454,0.9398500015886082,0.94487505637653
103796943428.65862,0.9398630243001936,0.9448859837747159
103818719211.07182,0.9398760413684741,0.9448969068414915
103840494993.48502,0.9398890527971206,0.9449078255794322
