r_over_rs,D_GR,D_SSZ,delta,z_GR,z_SSZ
4.1208,0.8702463295204841,0.7548678081473064,-0.13258145131936683,0.14909993421174406,0.3247352572291149
4.1215,0.8702700095966193,0.7548934703522491,-0.13257556617152488,0.1490686671640129,0.3246902235535023
4.122199999999999,0.8702936809864311,0.7549191272963802,-0.1325696787310693,0.14903741328622977,0.3246452021706443
4.1229,0.8703173436947246,0.7549447789812608,-0.13256378900100635,0.14900617257004045,0.3246001930756077
4.1236,0.8703409977263008,0.7549704254084503,-0.13255789698433984,0.14897494500709874,0.32455519626346296
4.1243,0.8703646430859576,0.7549960665795084,-0.13255200268406975,0.14894373058906485,0.3245102117292824
4.125,0.8703882797784892,0.7550217024959937,-0.13254610610319334,0.14891252930760568,0.3244652394681413
4.1257,0.8704119078086862,0.7550473331594647,-0.132540207244704,0.1488813411543961,0.324420279475117
4.1264,0.8704355271813354,0.7550729585714788,-0.13253430611159261,0.1488501661211179,0.3243753317452902
4.1271,0.8704591379012208,0.7550985787335935,-0.13252840270684627,0.14881900419945904,0.32433039627374294
4.127800000000001,0.870482739973122,0.7551241936473648,-0.13252249703344962,0.1487878553811155,0.32428547305556155
4.1285,0.8705063334018156,0.755149803314349,-0.13251658909438327,0.14875671965778992,0.3242405620858333
4.1292,0.8705299181920745,0.7551754077361015,-0.1325106788926249,0.1487255970211918,0.32419566335964856
4.1299,0.8705534943486678,0.7552010069141768,-0.13250476643114922,0.14869448746303826,0.3241507768721008
4.130599999999999,0.8705770618763617,0.7552266008501293,-0.13249885171292786,0.14866339097505277,0.32410590261828554
4.1312999999999995,0.8706006207799184,0.7552521895455124,-0.13249293474092896,0.14863230754896595,0.32406104059330065
4.132,0.8706241710640966,0.7552777730018797,-0.13248701551811723,0.14860123717651597,0.32401619079224675
4.1327,0.8706477127336517,0.7553033512207834,-0.13248109404745478,0.14857017984944698,0.3239713532102271
4.1334,0.8706712457933353,0.7553289242037752,-0.13247517033190054,0.14853913555951115,0.32392652784234777
4.1341,0.8706947702478957,0.7553544919524067,-0.13246924437440968,0.14850810429846706,0.32388171468371696
4.1348,0.8707182861020776,0.7553800544682285,-0.13246331617793486,0.1484770860580804,0.32383691372944545
4.1355,0.8707417933606222,0.7554056117527909,-0.1324573857454253,0.14844608083012378,0.3237921249746467
4.1362000000000005,0.8707652920282671,0.7554311638076436,-0.13245145307982656,0.14841508860637687,0.3237473484144364
4.1369,0.8707887821097469,0.7554567106343354,-0.13244551818408243,0.148384109378626,0.3237025840439336
4.1376,0.8708122636097918,0.755482252234415,-0.1324395810611319,0.14835314313866488,0.3236578318582588
4.1383,0.8708357365331294,0.7555077886094302,-0.13243364171391203,0.14832218987829382,0.32361309185253573
4.138999999999999,0.8708592008844832,0.7555333197609285,-0.132427700145356,0.14829124958932005,0.3235683640218905
4.1396999999999995,0.8708826566685736,0.7555588456904563,-0.13242175635839462,0.14826032226355812,0.32352364836145187
4.1404,0.8709061038901171,0.7555843663995602,-0.1324158103559545,0.14822940789282923,0.32347894486635065
4.1411,0.8709295425538272,0.7556098818897855,-0.13240986214096004,0.14819850646896127,0.32343425353172073
4.1418,0.8709529726644137,0.7556353921626774,-0.13240391171633245,0.14816761798378897,0.32338957435269844
4.1425,0.8709763942265827,0.7556608972197804,-0.13239795908498897,0.14813674242915487,0.32334490732442234
4.1432,0.8709998072450372,0.7556863970626381,-0.132392004249845,0.14810587979690704,0.32330025244203386
4.1439,0.8710232117244767,0.7557118916927941,-0.1323860472138119,0.14807503007890155,0.3232556097006767
4.1446000000000005,0.8710466076695967,0.7557373811117911,-0.13238008797979778,0.1480441932670009,0.3232109790954971
4.1453,0.8710699950850901,0.7557628653211713,-0.13237412655070852,0.14801336935307408,0.32316636062164417
4.146,0.8710933739756456,0.7557883443224763,-0.13236816292944617,0.14798255832899776,0.3231217542742688
4.1467,0.8711167443459488,0.7558138181172472,-0.13236219711890992,0.14795176018665468,0.32307716004852516
4.147399999999999,0.8711401062006818,0.7558392867070244,-0.13235622912199607,0.14792097491793488,0.32303257793956974
4.1480999999999995,0.8711634595445233,0.7558647500933479,-0.1323502589415974,0.14789020251473484,0.3229880079425611
4.1488,0.8711868043821483,0.7558902082777568,-0.13234428658060393,0.1478594429689588,0.3229434500526609
4.1495,0.8712101407182288,0.7559156612617901,-0.1323383120419024,0.14782869627251638,0.322898904265033
4.1502,0.8712334685574328,0.755941109046986,-0.13233233532837654,0.14779796241732512,0.3228543705748439
4.1509,0.8712567879044253,0.755966551634882,-0.13232635644290708,0.14776724139530906,0.32280984897726217
4.1516,0.8712800987638677,0.7559919890270153,-0.13232037538837157,0.14773653319839886,0.3227653394674599
4.1523,0.8713034011404182,0.7560174212249222,-0.1323143921676447,0.14770583781853186,0.32272084204061047
4.1530000000000005,0.8713266950387311,0.7560428482301388,-0.13230840678359776,0.14767515524765296,0.32267635669189065
4.153700000000001,0.8713499804634576,0.7560682700442003,-0.13230241923909922,0.14764448547771303,0.3226318834164794
4.1544,0.8713732574192454,0.7560936866686416,-0.13229642953701426,0.14761382850066984,0.32258742220955794
4.1551,0.871396525910739,0.7561190981049972,-0.13229043768020504,0.14758318430848827,0.3225429730663101
4.1558,0.8714197859425792,0.7561445043548003,-0.1322844436715312,0.14755255289313962,0.3224985359819228
4.156499999999999,0.8714430375194033,0.7561699054195841,-0.13227844751384868,0.1475219342466021,0.3224541109515848
4.1572,0.8714662806458456,0.7561953013008811,-0.13227244921001072,0.14749132836086076,0.3224096979704876
4.1579,0.8714895153265367,0.7562206920002235,-0.1322664487628671,0.1474607352279067,0.32236529703382466
4.1586,0.8715127415661038,0.7562460775191425,-0.13226044617526497,0.14743015483973898,0.3223209081367928
4.1593,0.8715359593691709,0.7562714578591688,-0.13225444145004878,0.1473995871883622,0.3222765312745912
4.16,0.8715591687403584,0.7562968330218329,-0.13224843459005903,0.14736903226578835,0.3222321664424208
4.1607,0.8715823696842834,0.7563222030086646,-0.13224242559813357,0.14733849006403577,0.32218781363548543
4.1614,0.8716055622055595,0.7563475678211926,-0.13223641447710777,0.14730796057512996,0.3221434728489918
4.162100000000001,0.8716287463087972,0.7563729274609458,-0.1322304012298133,0.1472774437911022,0.32209914407814866
4.1628,0.8716519219986031,0.7563982819294521,-0.1322243858590788,0.14724693970399194,0.3220548273181669
4.1635,0.871675089279581,0.7564236312282389,-0.13221836836773068,0.14721644830584357,0.3220105225642611
4.1642,0.8716982481563311,0.756448975358833,-0.1322123487585915,0.14718596958870922,0.321966229811647
4.164899999999999,0.87172139863345,0.7564743143227609,-0.132206327034481,0.1471555035446479,0.3219219490555436
4.1655999999999995,0.8717445407155312,0.7564996481215481,-0.13220030319821635,0.1471250501657242,0.32187768029117203
4.1663,0.8717676744071647,0.7565249767567201,-0.13219427725261093,0.14709460944401065,0.3218334235137559
4.167,0.8717907997129374,0.7565503002298014,-0.13218824920047595,0.14706418137158517,0.3217891787185214
4.1677,0.8718139166374324,0.7565756185423158,-0.1321822190446193,0.1470337659405332,0.3217449459006976
4.1684,0.8718370251852297,0.7566009316957871,-0.13217618678784557,0.14700336314294637,0.32170072505551506
4.1691,0.8718601253609058,0.756626239691738,-0.13217015243295688,0.14697297297092327,0.3216565161782077
4.1698,0.8718832171690344,0.7566515425316911,-0.1321641159827521,0.14694259541656862,0.32161231926401146
4.1705000000000005,0.871906300614185,0.7566768402171677,-0.13215807744002733,0.1469122304719943,0.3215681343081651
4.1712,0.8719293757009241,0.7567021327496898,-0.1321520368075749,0.1468818781293184,0.3215239613059091
4.1719,0.8719524424338153,0.7567274201307775,-0.1321459940881854,0.14685153838066567,0.32147980025248746
4.1726,0.8719755008174183,0.756752702361951,-0.13213994928464576,0.1468212112181677,0.32143565114314576
4.173299999999999,0.8719985508562894,0.7567779794447302,-0.13213390239973943,0.1467908966339624,0.32139151397313226
4.1739999999999995,0.8720215925549822,0.7568032513806336,-0.1321278534362484,0.14676059462019397,0.3213473887376981
4.1747,0.8720446259180464,0.75682851817118,-0.13212180239695012,0.14673030516901386,0.32130327543209636
4.1754,0.8720676509500286,0.756853779817887,-0.13211574928462008,0.14670002827257966,0.3212591740515829
4.1761,0.872090667655472,0.7568790363222723,-0.1321096941020303,0.14666976392305542,0.32121508459141546
4.1768,0.8721136760389165,0.7569042876858523,-0.1321036368519501,0.14663951211261228,0.3211710070468552
4.1775,0.8721366761048988,0.7569295339101432,-0.13209757753714593,0.14660927283342695,0.321126941413165
4.1782,0.8721596678579518,0.7569547749966606,-0.13209151616038103,0.1465790460776839,0.32108288768561044
4.1789000000000005,0.872182651302606,0.7569800109469199,-0.13208545272441588,0.14654883183757295,0.3210388458594593
4.1796,0.8722056264433876,0.7570052417624353,-0.13207938723200796,0.14651863010529098,0.32099481592998225
4.1803,0.8722285932848203,0.7570304674447209,-0.132073319685912,0.1464884408730418,0.32095079789245196
4.181,0.8722515518314239,0.7570556879952901,-0.13206725008887937,0.14645826413303475,0.32090679174214376
4.1817,0.8722745020877152,0.7570809034156556,-0.13206117844365903,0.1464280998774865,0.32086279747433544
4.1823999999999995,0.8722974440582076,0.7571061137073298,-0.13205510475299662,0.14639794809861995,0.320818815084307
4.1831,0.8723203777474116,0.7571313188718244,-0.1320490290196353,0.14636780878866418,0.3207748445673413
4.1838,0.8723433031598334,0.7571565189106505,-0.13204295124631463,0.1463376819398554,0.32073088591872323
4.1845,0.8723662202999772,0.7571817138253187,-0.13203687143577206,0.1463075675444354,0.32068693913374036
4.1852,0.872389129172343,0.7572069036173391,-0.13203078959074158,0.14627746559465327,0.32064300420768266
4.1859,0.8724120297814277,0.7572320882882213,-0.1320247057139542,0.14624737608276428,0.3205990811358421
4.1866,0.8724349221317254,0.757257267839474,-0.13201861980813873,0.14621729900102975,0.32055516991351407
4.1873000000000005,0.8724578062277262,0.7572824422726058,-0.13201253187602024,0.1461872343417181,0.32051127053599515
4.188000000000001,0.8724806820739174,0.7573076115891242,-0.13200644192032165,0.1461571820971035,0.32046738299858535
4.1887,0.8725035496747829,0.7573327757905367,-0.13200034994376242,0.1461271422594672,0.32042350729658664
4.1894,0.8725264090348034,0.75735793487835,-0.13199425594905922,0.14609711482109633,0.32037964342530345
4.1901,0.8725492601584561,0.7573830888540702,-0.13198815993892604,0.146067099774285,0.32033579138004264
4.190799999999999,0.8725721030502154,0.757408237719203,-0.13198206191607398,0.1460370971113334,0.32029195115611353
4.1915,0.8725949377145519,0.7574333814752532,-0.13197596188321112,0.14600710682454765,0.3202481227488281
4.1922,0.8726177641559333,0.7574585201237254,-0.1319698598430428,0.14597712890624126,0.32020430615350026
4.1929,0.8726405823788239,0.7574836536661236,-0.13196375579827127,0.14594716334873348,0.3201605013654465
4.1936,0.872663392387685,0.7575087821039512,-0.13195764975159605,0.14591721014434977,0.32011670837998585
4.1943,0.8726861941869742,0.7575339054387109,-0.13195154170571397,0.14588726928542273,0.32007292719243985
4.195,0.8727089877811463,0.757559023671905,-0.1319454316633187,0.14585734076429047,0.32002915779813224
4.1957,0.8727317731746524,0.7575841368050352,-0.13193931962710118,0.14582742457329845,0.31998540019238897
4.196400000000001,0.872754550371941,0.7576092448396027,-0.13193320559974966,0.145797520704797,0.3199416543705391
4.1971,0.8727773193774568,0.757634347777108,-0.13192708958394922,0.1457676291511445,0.31989792032791353
4.1978,0.8728000801956415,0.7576594456190511,-0.13192097158238253,0.14573774990470456,0.3198541980598457
4.1985,0.8728228328309336,0.757684538366932,-0.13191485159772862,0.1457078829578473,0.31981048756167096
4.199199999999999,0.8728455772877681,0.7577096260222488,-0.1319087296326647,0.1456780283029495,0.31976678882872833
4.1998999999999995,0.8728683135705774,0.7577347085865007,-0.13190260568986426,0.14564818593239393,0.31972310185635777
4.2006,0.8728910416837897,0.757759786061185,-0.13189647977199856,0.1456183558385702,0.3196794266399028
4.2013,0.8729137616318311,0.7577848584477992,-0.13189035188173587,0.14558853801387328,0.31963576317470865
4.202,0.8729364734191237,0.75780992574784,-0.13188422202174147,0.14555873245070505,0.3195921114561231
4.2027,0.8729591770500866,0.7578349879628035,-0.13187809019467794,0.14552893914147402,0.3195484714794965
4.2034,0.8729818725291358,0.7578600450941855,-0.13187195640320487,0.14549915807859448,0.31950484324018147
4.2041,0.873004559860684,0.7578850971434808,-0.13186582064997943,0.14546938925448694,0.31946122673353283
4.2048000000000005,0.8730272390491408,0.7579101441121844,-0.13185968293765543,0.14543963266157856,0.3194176219549081
4.2055,0.8730499100989124,0.7579351860017897,-0.1318535432688846,0.1454098882923025,0.3193740288996674
4.2062,0.8730725730144019,0.7579602228137905,-0.13184740164631484,0.14538015613909838,0.3193304475631722
4.2069,0.8730952278000093,0.7579852545496797,-0.13184125807259206,0.1453504361944118,0.3192868779407876
4.207599999999999,0.8731178744601313,0.7580102812109493,-0.1318351125503595,0.145320728450695,0.31924332002788036
4.2082999999999995,0.8731405129991616,0.7580353027990914,-0.13182896508225678,0.1452910329004058,0.3191997738198198
4.209,0.8731631434214904,0.7580603193155971,-0.13182281567092116,0.1452613495360091,0.31915623931197756
4.2097,0.873185765731505,0.758085330761957,-0.1318166643189876,0.14523167834997563,0.31911271649972806
4.2104,0.8732083799335892,0.7581103371396614,-0.13181051102908736,0.14520201933478205,0.3190692053784474
4.2111,0.8732309860321241,0.7581353384501996,-0.13180435580384955,0.1451723724829117,0.31902570594351465
4.2118,0.8732535840314872,0.758160334695061,-0.13179819864590023,0.14514273778685416,0.3189822181903108
4.2125,0.8732761739360532,0.7581853258757338,-0.13179203955786273,0.14511311523910453,0.3189387421142196
4.2132000000000005,0.873298755750193,0.758210311993706,-0.13178587854235763,0.14508350483216526,0.31889527771062687
4.2139,0.8733213294782751,0.7582352930504649,-0.13177971560200297,0.14505390655854367,0.3188518249749215
4.2146,0.8733438951246644,0.7582602690474974,-0.13177355073941344,0.14502432041075441,0.31880838390249355
4.2153,0.8733664526937228,0.7582852399862898,-0.13176738395720167,0.14499474638131749,0.3187649544887363
4.216,0.873389002189809,0.758310205868328,-0.1317612152579768,0.1449651844627593,0.318721536729045
4.2166999999999994,0.8734115436172782,0.7583351666950969,-0.13175504464434562,0.14493563464761317,0.3186781306188178
4.2174,0.8734340769804833,0.7583601224680812,-0.13174887211891254,0.1449060969284175,0.31863473615345494
4.2181,0.8734566022837732,0.7583850731887651,-0.13174269768427832,0.14487657129771714,0.3185913533283584
4.2188,0.8734791195314939,0.7584100188586322,-0.13173652134304142,0.1448470577480636,0.3185479821389334
4.2195,0.8735016287279888,0.7584349594791653,-0.13173034309779816,0.14481755627201376,0.3185046225805874
4.2202,0.8735241298775972,0.758459895051847,-0.13172416295114095,0.14478806686213153,0.31846127464872986
4.2209,0.8735466229846561,0.758484825578159,-0.13171798090566048,0.14475858951098597,0.31841793833877263
4.2216000000000005,0.873569108053499,0.7585097510595831,-0.13171179696394375,0.14472912421115303,0.31837461364612984
4.222300000000001,0.8735915850884561,0.7585346714975997,-0.13170561112857593,0.1446996709552144,0.3183313005662187
4.223,0.8736140540938548,0.7585595868936893,-0.13169942340213875,0.14467022973575827,0.3182879990944576
4.2237,0.8736365150740194,0.7585844972493315,-0.13169323378721187,0.1446408005453783,0.31824470922626835
4.2244,0.8736589680332709,0.7586094025660055,-0.13168704228637193,0.14461138337667445,0.31820143095707465
4.225099999999999,0.873681412975927,0.7586343028451898,-0.13168084890219262,0.14458197822225327,0.3181581642823028
4.2258,0.8737038499063028,0.7586591980883629,-0.13167465363724495,0.1445525850747269,0.3181149091973805
4.2265,0.8737262788287097,0.7586840882970021,-0.13166845649409745,0.1445232039267137,0.3180716656977389
4.2272,0.8737486997474565,0.7587089734725844,-0.13166225747531593,0.144493834770838,0.3180284337788113
4.2279,0.8737711126668487,0.7587338536165861,-0.13165605658346366,0.14446447759973013,0.31798521343603303
4.2286,0.8737935175911884,0.7587587287304834,-0.13164985382110025,0.14443513240602734,0.31794200466484157
4.2293,0.8738159145247751,0.7587835988157515,-0.13164364919078403,0.14440579918237129,0.31789880746067745
4.23,0.873838303471905,0.7588084638738654,-0.13163744269506955,0.14437647792141117,0.31785562181898275
4.230700000000001,0.8738606844368711,0.7588333239062992,-0.13163123433650903,0.14434716861580155,0.3178124477352027
4.2314,0.8738830574239633,0.7588581789145267,-0.131625024117652,0.1443178712582034,0.3177692852047842
4.2321,0.8739054224374686,0.7588830289000211,-0.1316188120410453,0.144288585841283,0.3177261342231765
4.2328,0.8739277794816708,0.7589078738642551,-0.1316125981092332,0.1442593123577134,0.31768299478583195
4.233499999999999,0.8739501285608505,0.7589327138087008,-0.13160638232475694,0.14423005080017326,0.3176398668882041
4.2341999999999995,0.8739724696792854,0.7589575487348297,-0.13160016469015534,0.1442008011613476,0.31759675052574976
4.2349,0.8739948028412502,0.7589823786441129,-0.1315939452079646,0.1441715634339269,0.31755364569392763
4.2356,0.8740171280510162,0.759007203538021,-0.1315877238807179,0.14414233761060835,0.3175105523881987
4.2363,0.8740394453128518,0.7590320234180238,-0.1315815007109462,0.14411312368409424,0.3174674706040266
4.237,0.8740617546310225,0.7590568382855907,-0.13157527570117764,0.14408392164709372,0.3174244003368769
4.2377,0.8740840560097904,0.7590816481421906,-0.1315690488539374,0.1440547314923213,0.31738134158221776
4.2384,0.8741063494534148,0.7591064529892919,-0.1315628201717482,0.1440255532124981,0.3173382943355194
4.2391000000000005,0.8741286349661519,0.7591312528283624,-0.13155658965713035,0.1439963868003502,0.3172952585922548
4.2398,0.8741509125522546,0.7591560476608691,-0.13155035731260126,0.14396723224861074,0.3172522343478992
4.2405,0.874173182215973,0.7591808374882789,-0.13154412314067543,0.1439380895500182,0.3172092215979294
4.2412,0.8741954439615541,0.7592056223120581,-0.13153788714386516,0.1439089586973168,0.31716622033782516
4.241899999999999,0.8742176977932419,0.7592304021336721,-0.13153164932468,0.14387983968325746,0.3171232305630687
4.2425999999999995,0.874239943715277,0.7592551769545861,-0.13152540968562657,0.14385073250059666,0.31708025226914427
4.2433,0.8742621817318975,0.7592799467762645,-0.13151916822920928,0.1438216371420964,0.3170372854515384
4.244,0.8742844118473382,0.7593047116001717,-0.13151292495792952,0.1437925536005249,0.31699433010573985
4.2447,0.8743066340658305,0.7593294714277707,-0.13150667987428613,0.14376348186865684,0.31695138622723995
4.2454,0.8743288483916035,0.7593542262605245,-0.13150043298077588,0.143734421939272,0.31690845381153254
4.2461,0.8743510548288825,0.7593789760998959,-0.13149418427989154,0.14370537380515658,0.3168655328541128
4.2468,0.8743732533818905,0.7594037209473463,-0.131487933774125,0.14367633745910213,0.3168226233504794
4.2475000000000005,0.8743954440548469,0.7594284608043373,-0.13148168146596406,0.14364731289390664,0.3167797252961324
4.2482,0.8744176268519682,0.7594531956723295,-0.13147542735789483,0.14361830010237409,0.316736838686575
4.2489,0.8744398017774682,0.7594779255527834,-0.13146917145240017,0.14358929907731377,0.3166939635173116
4.2496,0.8744619688355573,0.7595026504471584,-0.13146291375196104,0.143560309811541,0.31665109978384987
4.2503,0.8744841280304428,0.7595273703569139,-0.13145665425905484,0.1435313322978775,0.31660824748169936
4.2509999999999994,0.8745062793663295,0.7595520852835085,-0.1314503929761571,0.14350236652915016,0.3165654066063719
4.2517,0.8745284228474189,0.7595767952284002,-0.13144412990574084,0.143473412498192,0.31652257715338195
4.2524,0.8745505584779094,0.7596015001930464,-0.13143786505027605,0.14344447019784212,0.316479759118246
4.2531,0.8745726862619964,0.7596262001789045,-0.13143159841222996,0.1434155396209451,0.3164369524964825
4.2538,0.8745948062038723,0.7596508951874309,-0.13142532999406747,0.14338662076035136,0.31639415728361264
4.2545,0.8746169183077267,0.7596755852200814,-0.1314190597982512,0.1433577136089177,0.31635137347515996
4.2552,0.874639022577746,0.7597002702783114,-0.1314127878272407,0.14332881815950627,0.31630860106665004
4.2559000000000005,0.8746611190181137,0.759724950363576,-0.13140651408349321,0.14329993440498479,0.3162658400536107
4.256600000000001,0.8746832076330103,0.7597496254773294,-0.13140023856946328,0.1432710623382274,0.31622309043157215
4.2573,0.8747052884266131,0.7597742956210254,-0.13139396128760267,0.1432422019521138,0.3161803521960671
4.258,0.8747273614030968,0.7597989607961174,-0.13138768224036088,0.14321335323952944,0.31613762534263
4.2587,0.8747494265666329,0.759823621004058,-0.13138140143018498,0.14318451619336536,0.3160949098667982
4.259399999999999,0.8747714839213898,0.7598482762462995,-0.13137511885951894,0.1431556908065188,0.3160522057641111
4.2600999999999996,0.874793533471533,0.7598729265242936,-0.13136883453080425,0.14312687707189298,0.3160095130301097
4.2608,0.8748155752212253,0.7598975718394912,-0.13136254844648068,0.1430980749823958,0.3159668316603388
4.2615,0.874837609174626,0.7599222121933434,-0.13135626060898392,0.14306928453094248,0.31592416165034365
4.2622,0.874859635335892,0.7599468475872999,-0.13134997102074852,0.14304050571045246,0.3158815029956732
4.2629,0.8748816537091765,0.7599714780228103,-0.13134367968420563,0.14301173851385252,0.3158388556918781
4.2636,0.8749036642986306,0.7599961035013236,-0.13133738660178437,0.1429829829340734,0.3157962197345112
4.2643,0.874925667108402,0.7600207240242883,-0.13133109177591099,0.14295423896405302,0.31575359511912793
4.265000000000001,0.8749476621426352,0.7600453395931527,-0.13132479520900872,0.14292550659673475,0.3157109818412853
4.2657,0.8749696494054721,0.7600699502093635,-0.1313184969034995,0.14289678582506737,0.31566837989654384
4.2664,0.8749916289010515,0.760094555874368,-0.1313121968618018,0.14286807664200518,0.31562578928046503
4.2671,0.8750136006335094,0.7601191565896126,-0.13130589508633156,0.14283937904050914,0.31558320998861333
4.267799999999999,0.8750355646069785,0.7601437523565432,-0.13129959157950213,0.14281069301354532,0.31554064201655496
4.2684999999999995,0.8750575208255891,0.7601683431766048,-0.13129328634372517,0.14278201855408512,0.31549808535985924
4.2692,0.8750794692934679,0.7601929290512422,-0.1312869793814088,0.14275335565510638,0.31545554001409704
4.2699,0.8751014100147392,0.7602175099819,-0.13128067069495894,0.14272470430959205,0.31541300597484145
4.2706,0.8751233429935241,0.7602420859700212,-0.13127436028677966,0.14269606451053152,0.3153704832376687
4.2713,0.8751452682339408,0.7602666570170497,-0.13126804815927107,0.14266743625091904,0.31532797179815564
4.272,0.8751671857401045,0.7602912231244277,-0.13126173431483207,0.14263881952375512,0.31528547165188314
4.2727,0.8751890955161277,0.7603157842935974,-0.13125541875585842,0.1426102143220458,0.3152429827944334
4.2734000000000005,0.8752109975661198,0.7603403405260003,-0.13124910148474372,0.14258162063880242,0.31520050522139087
4.2741,0.875232891894187,0.7603648918230778,-0.1312427825038783,0.1425530384670426,0.31515803892834215
4.2748,0.875254778504433,0.7603894381862698,-0.13123646181565113,0.14252446779978944,0.315115583910877
4.2755,0.8752766574009587,0.7604139796170171,-0.13123013942244754,0.14249590863007144,0.3150731401645859
4.276199999999999,0.8752985285878615,0.7604385161167583,-0.1312238153266514,0.14246736095092283,0.31503070768506314
4.2768999999999995,0.8753203920692363,0.760463047686933,-0.131217489530643,0.1424388247553836,0.3149882864679041
4.2776,0.875342247849175,0.7604875743289793,-0.13121116203680103,0.14241030003649957,0.31494587650870676
4.2783,0.8753640959317666,0.760512096044335,-0.13120483284750134,0.14238178678732183,0.31490347780307193
4.279,0.875385936321097,0.7605366128344376,-0.13119850196511712,0.14235328500090705,0.3148610903466018
4.2797,0.8754077690212495,0.760561124700724,-0.13119216939201933,0.1423247946703179,0.31481871413490103
4.2804,0.8754295940363044,0.7605856316446302,-0.13118583513057652,0.14229631578862256,0.3147763491635769
4.2811,0.875451411370339,0.7606101336675923,-0.1311794991831543,0.1422678483488944,0.3147339954282382
4.2818000000000005,0.8754732210274275,0.7606346307710453,-0.1311731615521161,0.14223939234421334,0.31469165292449697
4.2825,0.8754950230116418,0.7606591229564239,-0.13116682223982318,0.14221094776766363,0.31464932164796666
4.2832,0.8755168173270504,0.7606836102251625,-0.13116048124863355,0.14218251461233633,0.314607001594263
4.2839,0.8755386039777192,0.7607080925786945,-0.1311541385809036,0.1421540928713272,0.31456469275900467
4.2846,0.8755603829677109,0.7607325700184533,-0.13114779423898654,0.14212568253773794,0.31452239513781133
4.285299999999999,0.8755821543010855,0.7607570425458712,-0.13114144822523366,0.14209728360467588,0.3144801087263063
4.286,0.8756039179819003,0.7607815101623805,-0.13113510054199337,0.14206889606525386,0.3144378335201139
4.2867,0.8756256740142092,0.7608059728694129,-0.13112875119161146,0.14204051991259048,0.31439556951486125
4.2874,0.875647422402064,0.7608304306683988,-0.13112240017643256,0.14201215513980925,0.3143533167061783
4.2881,0.8756691631495128,0.7608548835607695,-0.13111604749879702,0.1419838017400401,0.3143110750896956
4.2888,0.8756908962606014,0.7608793315479543,-0.13110969316104404,0.14195545970641765,0.31426884466104754
4.2895,0.8757126217393724,0.7609037746313833,-0.13110333716550937,0.14192712903208315,0.31422662541586943
4.2902000000000005,0.8757343395898656,0.7609282128124848,-0.1310969795145274,0.14189880971018232,0.31418441734980007
4.290900000000001,0.8757560498161182,0.7609526460926874,-0.13109062021042955,0.14187050173386662,0.31414222045847984
4.2916,0.8757777524221643,0.7609770744734192,-0.1310842592555445,0.14184220509629375,0.3141000347375509
4.2923,0.8757994474120351,0.7610014979561075,-0.13107789665219885,0.14181391979062608,0.314057860182658
4.293,0.875821134789759,0.7610259165421789,-0.1310715324027168,0.14178564581003195,0.31401569678944874
4.293699999999999,0.8758428145593615,0.7610503302330598,-0.13106516650941993,0.14175738314768527,0.31397354455357185
4.2943999999999996,0.8758644867248655,0.7610747390301762,-0.13105879897462733,0.14172913179676505,0.3139314034706788
4.2951,0.8758861512902908,0.7610991429349533,-0.1310524298006559,0.1417008917504563,0.31388927353642315
4.2958,0.8759078082596544,0.7611235419488156,-0.13104605898982025,0.1416726630019487,0.31384715474646097
4.2965,0.8759294576369703,0.7611479360731874,-0.13103968654443193,0.14164444554443878,0.3138050470964504
4.2972,0.8759510994262499,0.7611723253094925,-0.1310333124668007,0.14161623937112755,0.3137629505820514
4.2979,0.8759727336315019,0.761196709659154,-0.13102693675923371,0.1415880444752211,0.3137208651989267
4.2986,0.8759943602567317,0.7612210891235947,-0.13102055942403548,0.14155986084993222,0.31367879094274054
4.299300000000001,0.8760159793059421,0.7612454637042365,-0.13101418046350824,0.1415316884884783,0.3136367278091601
4.3,0.8760375907831331,0.7612698334025011,-0.13100779987995206,0.14150352738408256,0.31359467579385436
4.3007,0.876059194692302,0.7612941982198096,-0.13100141767566434,0.14147537752997352,0.31355263489249463
4.3014,0.8760807910374431,0.7613185581575828,-0.13099503385294,0.14144723891938482,0.3135106051007539
4.302099999999999,0.8761023798225477,0.7613429132172401,-0.1309886484140721,0.14141911154555653,0.3134685864143085
4.3027999999999995,0.8761239610516045,0.7613672634002018,-0.13098226136135027,0.14139099540173294,0.31342657882883573
4.3035,0.8761455347285995,0.7613916087078862,-0.13097587269706298,0.1413628904811648,0.31338458234001587
4.3042,0.8761671008575156,0.7614159491417123,-0.1309694824234954,0.14133479677710747,0.31334259694353106
4.3049,0.8761886594423332,0.7614402847030978,-0.13096309054293073,0.14130671428282238,0.31330062263506564
4.3056,0.8762102104870294,0.7614646153934603,-0.13095669705764934,0.141278642991576,0.31325865941030595
4.3063,0.876231753995579,0.7614889412142166,-0.13095030196992982,0.1412505828966404,0.3132167072649412
4.307,0.8762532899719537,0.7615132621667833,-0.130943905282048,0.1412225339912927,0.313174766194662
4.3077000000000005,0.8762748184201227,0.761537578252576,-0.13093750699627763,0.14119449626881586,0.31313283619516175
4.3084,0.8762963393440518,0.7615618894730101,-0.13093110711488967,0.14116646972249836,0.31309091726213567
4.3091,0.8763178527477048,0.7615861958295007,-0.13092470564015288,0.1411384543456331,0.313049009391281
4.3098,0.876339358635042,0.7616104973234618,-0.130918302574334,0.14111045013151968,0.31300711257829783
