r_over_rs,D_GR,D_SSZ,Xi
5.27928,0.9003222926472004,0.7911565323384612,0.26397237351279856
5.28027,0.900342015585294,0.7911830074605415,0.2639300775805309
5.28126,0.9003617306972511,0.791209475948494,0.2638877950762786
5.2822499999999994,0.9003814379877432,0.7912359378047683,0.2638455259937179
5.28324,0.9004011374614377,0.7912623930318128,0.2638032703265286
5.28423,0.9004208291229988,0.7912888416320747,0.26376102806839496
5.28522,0.9004405129770866,0.7913152836080001,0.26371879921300456
5.28621,0.9004601890283577,0.7913417189620339,0.26367658375404923
5.2871999999999995,0.900479857281465,0.7913681476966201,0.2636343816852246
5.28819,0.9004995177410573,0.7913945698142011,0.2635921930002302
5.28918,0.9005191704117802,0.7914209853172182,0.26355001769276953
5.29017,0.9005388152982753,0.7914473942081116,0.26350785575655
5.29116,0.9005584524051806,0.7914737964893206,0.2634657071852827
5.2921499999999995,0.9005780817371304,0.791500192163283,0.26342357197268296
5.29314,0.9005977032987553,0.7915265812324356,0.2633814501124696
5.29413,0.9006173170946822,0.7915529636992139,0.2633393415983657
5.29512,0.9006369231295344,0.7915793395660523,0.263297246424098
5.29611,0.9006565214079313,0.7916057088353842,0.26325516458339726
5.2970999999999995,0.9006761119344888,0.7916320715096413,0.2632130960699979
5.29809,0.9006956947138192,0.791658427591255,0.2631710408776382
5.29908,0.9007152697505308,0.7916847770826548,0.2631289990000607
5.30007,0.9007348370492286,0.7917111199862694,0.2630869704310116
5.30106,0.900754396614514,0.7917374563045259,0.26304495516424076
5.3020499999999995,0.9007739484509841,0.7917637860398511,0.2630029531935021
5.30304,0.900793492563233,0.7917901091946696,0.26296096451255335
5.30403,0.900813028955851,0.791816425771406,0.2629189891151561
5.30502,0.9008325576334247,0.7918427357724823,0.26287702699507587
5.30601,0.9008520786005368,0.7918690392003208,0.262835078146082
5.3069999999999995,0.9008715918617668,0.7918953360573417,0.2627931425619475
5.30799,0.9008910974216904,0.7919216263459644,0.26275122023644937
5.30898,0.9009105952848794,0.791947910068607,0.2627093111633686
5.30997,0.9009300854559023,0.7919741872276864,0.26266741533648974
5.31096,0.9009495679393239,0.7920004578256188,0.2626255327496013
5.3119499999999995,0.9009690427397054,0.7920267218648185,0.26258366339649564
5.31294,0.9009885098616042,0.7920529793476996,0.26254180727096876
5.31393,0.9010079693095743,0.792079230276674,0.262499964366821
5.31492,0.9010274210881659,0.7921054746541532,0.26245813467785595
5.31591,0.9010468652019258,0.7921317124825472,0.26241631819788125
5.3168999999999995,0.901066301655397,0.7921579437642652,0.2623745149207084
5.31789,0.9010857304531192,0.7921841685017146,0.2623327248401527
5.31888,0.9011051515996281,0.7922103866973021,0.26229094795003316
5.31987,0.9011245650994559,0.7922365983534339,0.26224918424417265
5.32086,0.9011439709571316,0.7922628034725133,0.262207433716398
5.3218499999999995,0.9011633691771801,0.7922890020569442,0.26216569636053966
5.32284,0.901182759764123,0.7923151941091285,0.2621239721704318
5.32383,0.9012021427224782,0.7923413796314671,0.26208226113991273
5.32482,0.9012215180567602,0.7923675586263598,0.2620405632628241
5.32581,0.9012408857714798,0.7923937310962053,0.26199887853301185
5.3267999999999995,0.901260245871144,0.7924198970434009,0.2619572069443252
5.327789999999999,0.9012795983602567,0.7924460564703432,0.2619155484906176
5.32878,0.901298943243318,0.792472209379427,0.2618739031657461
5.32977,0.9013182805248245,0.792498355773047,0.2618322709635713
5.33076,0.9013376102092691,0.7925244956535952,0.26179065187795814
5.3317499999999995,0.9013569323011412,0.7925506290234643,0.2617490459027747
5.332739999999999,0.9013762468049268,0.7925767558850444,0.26170745303189324
5.33373,0.9013955537251083,0.7926028762407252,0.26166587325918966
5.33472,0.9014148530661643,0.7926289900928949,0.26162430657854363
5.33571,0.9014341448325703,0.792655097443941,0.2615827529838387
5.3366999999999996,0.901453429028798,0.7926811982962493,0.261541212468962
5.337689999999999,0.9014727056593156,0.7927072926522049,0.2614996850278044
5.33868,0.9014919747285878,0.7927333805141915,0.2614581706542607
5.33967,0.9015112362410757,0.792759461884592,0.2614166693422294
5.34066,0.901530490201237,0.7927855367657877,0.26137518108561264
5.34165,0.9015497366135258,0.792811605160159,0.2613337058783165
5.342639999999999,0.9015689754823927,0.7928376670700854,0.2612922437142505
5.34363,0.9015882068122848,0.7928637224979449,0.26125079458732836
5.34462,0.9016074306076458,0.7928897714461145,0.261209358491467
5.34561,0.9016266468729158,0.7929158139169701,0.26116793542058747
5.3466,0.9016458556125313,0.7929418499128866,0.26112652536861436
5.347589999999999,0.9016650568309255,0.7929678794362374,0.26108512832947617
5.34858,0.9016842505325279,0.7929939024893952,0.26104374429710486
5.34957,0.9017034367217647,0.793019919074731,0.2610023732654363
5.35056,0.9017226154030585,0.7930459291946154,0.2609610152284102
5.35155,0.9017417865808286,0.7930719328514172,0.26091967017996953
5.352539999999999,0.9017609502594905,0.7930979300475047,0.2608783381140616
5.35353,0.9017801064434565,0.7931239207852445,0.26083701902463685
5.35452,0.9017992551371352,0.7931499050670024,0.26079571290564985
5.35551,0.9018183963449321,0.7931758828951434,0.2607544197510585
5.3565,0.9018375300712489,0.7932018542720303,0.2607131395548249
5.357489999999999,0.9018566563204838,0.7932278192000257,0.2606718723109145
5.35848,0.901875775097032,0.7932537776814911,0.26063061801329623
5.35947,0.9018948864052845,0.7932797297187864,0.2605893766559434
5.36046,0.9019139902496296,0.7933056753142704,0.26054814823283234
5.36145,0.9019330866344517,0.793331614470301,0.26050693273794356
5.362439999999999,0.9019521755641321,0.7933575471892353,0.26046573016526087
5.36343,0.9019712570430481,0.7933834734734289,0.26042454050877195
5.36442,0.9019903310755741,0.7934093933252359,0.2603833637624682
5.36541,0.902009397666081,0.79343530674701,0.2603421999203446
5.3664,0.9020284568189358,0.7934612137411033,0.26030104897639994
5.367389999999999,0.9020475085385028,0.7934871143098671,0.2602599109246365
5.36838,0.9020665528291423,0.7935130084556513,0.26021878575906043
5.36937,0.9020855896952112,0.793538896180805,0.26017767347368137
5.37036,0.9021046191410635,0.7935647774876757,0.26013657406251267
5.37135,0.9021236411710494,0.7935906523786105,0.26009548751957146
5.3723399999999994,0.9021426557895154,0.7936165208559546,0.2600544138388784
5.37333,0.9021616630008052,0.7936423829220527,0.2600133530144578
5.37432,0.9021806628092589,0.7936682385792482,0.25997230504033775
5.37531,0.9021996552192129,0.793694087829883,0.25993126991054993
5.3763,0.9022186402350004,0.7937199306762984,0.2598902476191296
5.3772899999999995,0.9022376178609516,0.7937457671208346,0.2598492381601156
5.37828,0.9022565881013925,0.7937715971658301,0.2598082415275508
5.37927,0.9022755509606464,0.7937974208136233,0.25976725771548126
5.38026,0.9022945064430329,0.7938232380665503,0.25972628671795683
5.38125,0.9023134545528684,0.7938490489269469,0.25968532852903115
5.3822399999999995,0.9023323952944656,0.7938748533971476,0.2596443831427613
5.38323,0.9023513286721342,0.7939006514794856,0.2596034505532081
5.38422,0.9023702546901804,0.7939264431762935,0.2595625307544358
5.38521,0.9023891733529068,0.7939522284899021,0.2595216237405127
5.3862,0.902408084664613,0.7939780074226416,0.25948072950551015
5.3871899999999995,0.9024269886295951,0.7940037799768409,0.2594398480435036
5.38818,0.9024458852521458,0.7940295461548279,0.2593989793485718
5.38917,0.9024647745365544,0.7940553059589293,0.25935812341479747
5.39016,0.9024836564871069,0.7940810593914707,0.25931728023626643
5.39115,0.9025025311080861,0.7941068064547765,0.25927644980706865
5.3921399999999995,0.9025213984037712,0.7941325471511703,0.2592356321212973
5.39313,0.9025402583784382,0.7941582814829745,0.2591948271730493
5.39412,0.9025591110363599,0.7941840094525102,0.2591540349564252
5.39511,0.9025779563818054,0.7942097310620975,0.2591132554655292
5.3961,0.9025967944190408,0.7942354463140554,0.25907248869446886
5.3970899999999995,0.9026156251523287,0.794261155210702,0.2590317346373555
5.39808,0.9026344485859286,0.7942868577543539,0.2589909932883041
5.39907,0.9026532647240962,0.794312553947327,0.2589502646414331
5.40006,0.9026720735710846,0.794338243791936,0.2589095486908646
5.40105,0.9026908751311428,0.7943639272904941,0.2588688454307242
5.4020399999999995,0.9027096694085169,0.794389604445314,0.258828154855141
5.40303,0.9027284564074499,0.7944152752587071,0.2587874769582479
5.40402,0.9027472361321811,0.7944409397329836,0.25874681173418135
5.40501,0.9027660085869466,0.7944665978704524,0.2587061591770813
5.406,0.9027847737759793,0.794492249673422,0.25866551928109105
5.4069899999999995,0.9028035317035089,0.7945178951441992,0.25862489204035777
5.40798,0.9028222823737615,0.7945435342850897,0.2585842774490321
5.40897,0.90284102579096,0.7945691670983986,0.2585436755012682
5.40996,0.9028597619593243,0.7945947935864294,0.258503086191224
5.41095,0.9028784908830707,0.7946204137514848,0.2584625095130605
5.4119399999999995,0.9028972125664124,0.7946460275958663,0.25842194546094277
5.41293,0.9029159270135592,0.7946716351218742,0.25838139402903904
5.41392,0.9029346342287176,0.7946972363318081,0.2583408552115214
5.41491,0.9029533342160909,0.794722831227966,0.2583003290025653
5.4159,0.9029720269798793,0.7947484198126454,0.2582598153963498
5.4168899999999995,0.9029907125242795,0.7947740020881423,0.25821931438705736
5.417879999999999,0.9030093908534851,0.7947995780567514,0.2581788259688742
5.41887,0.9030280619716863,0.794825147720767,0.25813835013598985
5.41986,0.9030467258830699,0.7948507110824816,0.2580978868825975
5.42085,0.90306538259182,0.794876268144187,0.258057436202894
5.4218399999999995,0.903084032102117,0.7949018189081741,0.25801699809107936
5.422829999999999,0.9031026744181381,0.7949273633767324,0.2579765725413574
5.42382,0.9031213095440572,0.7949529015521505,0.25793615954793536
5.42481,0.9031399374840454,0.7949784334367154,0.25789575910502416
5.4258,0.9031585582422701,0.7950039590327138,0.2578553712068379
5.42679,0.9031771718228956,0.795029478342431,0.2578149958475944
5.427779999999999,0.903195778230083,0.7950549913681509,0.25777463302151504
5.42877,0.9032143774679903,0.7950804981121571,0.2577342827228246
5.42976,0.9032329695407718,0.795105998576731,0.2576939449457515
5.43075,0.9032515544525793,0.795131492764154,0.2576536196845275
5.43174,0.9032701322075607,0.7951569806767059,0.2576133069333878
5.432729999999999,0.9032887028098614,0.7951824623166651,0.25757300668657146
5.43372,0.9033072662636228,0.79520793768631,0.2575327189383205
5.43471,0.9033258225729835,0.7952334067879167,0.25749244368288104
5.4357,0.9033443717420793,0.795258869623761,0.25745218091450206
5.43669,0.9033629137750419,0.7952843261961173,0.2574119306274366
5.437679999999999,0.9033814486760005,0.7953097765072593,0.25737169281594074
5.43867,0.9033999764490808,0.7953352205594589,0.25733146747427427
5.43966,0.9034184970984054,0.7953606583549876,0.25729125459670044
5.44065,0.9034370106280938,0.7953860898961158,0.25725105417748584
5.44164,0.9034555170422621,0.7954115151851121,0.25721086621090083
5.442629999999999,0.9034740163450234,0.7954369342242453,0.2571706906912189
5.44362,0.9034925085404877,0.7954623470157818,0.25713052761271704
5.44461,0.9035109936327614,0.7954877535619878,0.25709037696967607
5.4456,0.9035294716259482,0.795513153865128,0.2570502387563799
5.44659,0.9035479425241484,0.7955385479274664,0.25701011296711607
5.447579999999999,0.9035664063314592,0.7955639357512656,0.2569699995961754
5.44857,0.9035848630519746,0.7955893173387872,0.2569298986378523
5.44956,0.9036033126897853,0.795614692692292,0.25688981008644474
5.45055,0.9036217552489794,0.7956400618140393,0.256849733936254
5.45154,0.903640190733641,0.7956654247062878,0.25680967018158474
5.452529999999999,0.9036586191478516,0.7956907813712946,0.2567696188167452
5.45352,0.9036770404956896,0.7957161318113161,0.25672957983604705
5.45451,0.90369545478123,0.7957414760286079,0.25668955323380527
5.4555,0.9037138620085448,0.7957668140254238,0.2566495390043385
5.45649,0.9037322621817027,0.7957921458040172,0.25660953714196855
5.457479999999999,0.9037506553047694,0.7958174713666402,0.2565695476410209
5.45847,0.9037690413818076,0.7958427907155434,0.25652957049582426
5.45946,0.9037874204168765,0.7958681038529772,0.256489605700711
5.46045,0.9038057924140326,0.7958934107811906,0.25644965325001656
5.46144,0.9038241573773289,0.7959187115024312,0.25640971313808014
5.4624299999999995,0.9038425153108156,0.7959440060189458,0.2563697853592444
5.46342,0.9038608662185396,0.7959692943329802,0.2563298699078548
5.46441,0.9038792101045444,0.795994576446779,0.2562899667782611
5.4654,0.9038975469728711,0.7960198523625859,0.25625007596481586
5.46639,0.9039158768275571,0.7960451220826434,0.25621019746187523
5.4673799999999995,0.903934199672637,0.7960703856091931,0.25617033126379873
5.46837,0.9039525155121421,0.7960956429444753,0.2561304773649493
5.46936,0.9039708243501007,0.7961208940907296,0.2560906357596934
5.47035,0.9039891261905378,0.796146139050194,0.25605080644240075
5.47134,0.9040074210374759,0.7961713778251064,0.2560109894074444
5.4723299999999995,0.9040257088949337,0.7961966104177024,0.255971184649201
5.47332,0.9040439897669271,0.7962218368302175,0.2559313921620503
5.47431,0.9040622636574691,0.796247057064886,0.2558916119403759
5.4753,0.9040805305705694,0.7962722711239406,0.2558518439785643
5.47629,0.9040987905102345,0.7962974790096135,0.25581208827100566
5.4772799999999995,0.9041170434804682,0.7963226807241358,0.25577234481209343
5.47827,0.9041352894852709,0.7963478762697372,0.25573261359622446
5.47926,0.9041535285286402,0.796373065648647,0.255692894617799
5.48025,0.9041717606145702,0.7963982488630927,0.2556531878712206
5.48124,0.9041899857470524,0.7964234259153011,0.2556134933508962
5.4822299999999995,0.9042082039300751,0.7964485968074981,0.25557381105123633
5.48322,0.9042264151676234,0.7964737615419085,0.2555341409666544
5.48421,0.9042446194636795,0.7964989201207556,0.25549448309156764
5.4852,0.9042628168222224,0.7965240725462625,0.25545483742039654
5.48619,0.9042810072472284,0.7965492188206502,0.2554152039475647
5.4871799999999995,0.9042991907426701,0.7965743589461397,0.2553755826674994
5.48817,0.9043173673125177,0.7965994929249504,0.255335973574631
5.48916,0.904335536960738,0.7966246207593005,0.25529637666339355
5.49015,0.904353699691295,0.7966497424514077,0.25525679192822415
5.49114,0.9043718555081495,0.7966748580034881,0.25521721936356323
5.4921299999999995,0.9043900044152592,0.7966999674177573,0.2551776589638548
5.49312,0.9044081464165789,0.7967250706964294,0.255138110723546
5.49411,0.9044262815160605,0.7967501678417176,0.2550985746370874
5.4951,0.9044444097176525,0.7967752588558343,0.255059050698933
5.49609,0.9044625310253007,0.7968003437409905,0.2550195389035398
5.4970799999999995,0.9044806454429479,0.7968254224993964,0.2549800392453687
5.49807,0.9044987529745337,0.7968504951332611,0.2549405517188832
5.49906,0.9045168536239947,0.7968755616447927,0.25490107631855086
5.50005,0.9045349473952645,0.796900622036198,0.254861613038842
5.50104,0.904553034292274,0.7969256763096831,0.2548221618742307
5.5020299999999995,0.9045711143189505,0.7969507244674531,0.2547827228191939
5.503019999999999,0.904589187479219,0.7969757665117119,0.2547432958682121
5.50401,0.9046072537770009,0.7970008024446621,0.25470388101576924
5.505,0.9046253132162149,0.797025832268506,0.2546644782563524
5.50599,0.9046433658007768,0.7970508559854439,0.2546250875844521
5.5069799999999995,0.904661411534599,0.797075873597676,0.2545857089945619
5.507969999999999,0.9046794504215914,0.7971008851074007,0.254546342481179
5.50896,0.9046974824656606,0.797125890516816,0.25450698803880356
5.50995,0.9047155076707104,0.7971508898281185,0.25446764566193936
5.51094,0.9047335260406416,0.7971758830435041,0.25442831534509336
5.5119299999999996,0.9047515375793517,0.7972008701651672,0.2543889970827756
5.512919999999999,0.9047695422907358,0.7972258511953013,0.2543496908694999
5.51391,0.9047875401786856,0.7972508261360992,0.2543103966997827
5.5149,0.90480553124709,0.7972757949897523,0.25427111456814444
5.51589,0.9048235154998348,0.7973007577584512,0.2542318444691084
5.51688,0.9048414929408031,0.7973257144443854,0.2541925863972012
5.517869999999999,0.9048594635738746,0.7973506650497433,0.2541533403469528
5.51886,0.9048774274029266,0.7973756095767128,0.2541141063128963
5.51985,0.9048953844318333,0.7974005480274797,0.2540748842895685
5.52084,0.9049133346644654,0.7974254804042297,0.25403567427150886
5.52183,0.9049312781046915,0.797450406709147,0.2539964762532606
5.522819999999999,0.9049492147563765,0.7974753269444154,0.2539572902293701
5.52381,0.904967144623383,0.7975002411122167,0.25391811619438664
5.5248,0.9049850677095701,0.7975251492147327,0.2538789541428633
5.52579,0.9050029840187943,0.7975500512541434,0.25383980406935613
5.52678,0.9050208935549092,0.797574947232628,0.25380066596842443
5.527769999999999,0.9050387963217652,0.797599837152365,0.2537615398346309
5.52876,0.9050566923232102,0.7976247210155316,0.2537224256625412
5.52975,0.9050745815630886,0.7976495988243039,0.25368332344672484
5.53074,0.9050924640452425,0.797674470580857,0.2536442331817538
5.53173,0.9051103397735104,0.7976993362873654,0.2536051548622038
5.532719999999999,0.9051282087517285,0.7977241959460022,0.2535660884826537
5.53371,0.9051460709837299,0.7977490495589394,0.2535270340376856
5.5347,0.9051639264733448,0.7977738971283482,0.25348799152188495
5.53569,0.9051817752244,0.7977987386563986,0.25344896092984015
5.53668,0.9051996172407202,0.79782357414526,0.2534099422561431
5.537669999999999,0.9052174525261267,0.7978484035971003,0.2533709354953887
5.53866,0.9052352810844382,0.7978732270140865,0.25333194064217535
5.53965,0.90525310291947,0.7978980443983849,0.2532929576911045
5.54064,0.9052709180350351,0.7979228557521604,0.2532539866367809
5.54163,0.9052887264349433,0.7979476610775769,0.2532150274738125
5.542619999999999,0.9053065281230015,0.7979724603767978,0.25317608019681037
5.54361,0.9053243231030138,0.7979972536519849,0.25313714480038885
5.5446,0.9053421113787814,0.7980220409052992,0.2530982212791657
5.54559,0.9053598929541026,0.7980468221389008,0.2530593096277616
5.54658,0.9053776678327727,0.7980715973549485,0.25302040984080054
5.5475699999999994,0.9053954360185844,0.7980963665556006,0.2529815219129099
5.54856,0.9054131975153275,0.7981211297430139,0.25294264583871984
5.54955,0.9054309523267886,0.7981458869193443,0.2529037816128643
5.55054,0.9054487004567517,0.7981706380867469,0.25286492922997983
5.55153,0.905466441908998,0.7981953832473756,0.2528260886847067
5.5525199999999995,0.9054841766873057,0.7982201224033832,0.25278725997168805
5.55351,0.9055019047954501,0.798244855556922,0.2527484430855702
5.5545,0.9055196262372037,0.7982695827101427,0.2527096380210029
5.55549,0.9055373410163362,0.7982943038651955,0.2526708447726388
5.55648,0.9055550491366146,0.798319019024229,0.252632063335134
5.5574699999999995,0.9055727506018025,0.7983437281893913,0.25259329370314765
5.55846,0.9055904454156614,0.7983684313628293,0.252554535871342
5.55945,0.9056081335819492,0.7983931285466889,0.25251578983438283
5.56044,0.9056258151044216,0.7984178197431151,0.25247705558693867
5.56143,0.9056434899868312,0.7984425049542518,0.25243833312368147
5.5624199999999995,0.9056611582329277,0.7984671841822419,0.25239962243928626
5.56341,0.905678819846458,0.7984918574292277,0.2523609235284312
5.5644,0.9056964748311664,0.7985165246973497,0.25232223638579776
5.56539,0.905714123190794,0.7985411859887478,0.2522835610060705
5.56638,0.9057317649290793,0.7985658413055613,0.2522448973839372
5.5673699999999995,0.905749400049758,0.7985904906499277,0.25220624551408866
5.56836,0.9057670285565629,0.7986151340239844,0.25216760539121896
5.56935,0.9057846504532241,0.7986397714298672,0.25212897701002535
5.57034,0.9058022657434686,0.7986644028697109,0.25209036036520804
5.57133,0.905819874431021,0.7986890283456496,0.25205175545147074
5.5723199999999995,0.9058374765196027,0.7987136478598161,0.25201316226352
5.57331,0.9058550720129326,0.7987382614143427,0.2519745807960656
5.5743,0.9058726609147266,0.7987628690113601,0.2519360110438206
5.57529,0.905890243228698,0.7987874706529985,0.251897453001501
5.57628,0.9059078189585571,0.7988120663413866,0.25185890666382604
5.5772699999999995,0.9059253881080116,0.7988366560786526,0.2518203720255182
5.57826,0.9059429506807661,0.7988612398669237,0.25178184908130286
5.57925,0.9059605066805227,0.7988858177083257,0.25174333782590863
5.58024,0.9059780561109807,0.7989103896049836,0.2517048382540674
5.58123,0.9059955989758365,0.7989349555590215,0.2516663503605142
5.5822199999999995,0.9060131352787837,0.7989595155725625,0.2516278741399868
5.58321,0.9060306650235133,0.7989840696477286,0.2515894095872264
5.5842,0.9060481882137131,0.7990086177866409,0.25155095669697736
5.58519,0.9060657048530689,0.7990331599914197,0.251512515463987
5.58618,0.906083214945263,0.7990576962641838,0.251474085883006
5.5871699999999995,0.9061007184939752,0.7990822266070515,0.2514356679487877
5.58816,0.9061182155028826,0.7991067510221399,0.2513972616560891
5.58915,0.9061357059756594,0.7991312695115651,0.25135886699967
5.59014,0.9061531899159772,0.7991557820774423,0.2513204839742933
5.59113,0.9061706673275046,0.7991802887218857,0.2512821125747251
5.5921199999999995,0.9061881382139079,0.7992047894470087,0.2512437527957345
5.593109999999999,0.90620560257885,0.7992292842549232,0.25120540463209395
5.5941,0.9062230604259915,0.7992537731477407,0.2511670680785786
5.59509,0.9062405117589905,0.7992782561275713,0.251128743129967
5.59608,0.9062579565815014,0.7993027331965241,0.2510904297810408
5.5970699999999995,0.9062753948971769,0.7993272043567079,0.2510521280265846
5.598059999999999,0.9062928267096665,0.7993516696102295,0.2510138378613862
5.59905,0.9063102520226168,0.7993761289591956,0.2509755592802363
5.60004,0.906327670839672,0.7994005824057114,0.25093729227792894
5.60103,0.9063450831644734,0.7994250299518814,0.25089903684926096
5.6020199999999996,0.9063624890006595,0.7994494715998087,0.25086079298903274
5.603009999999999,0.9063798883518663,0.7994739073515961,0.2508225606920472
5.604,0.906397281221727,0.799498337209345,0.25078433995311056
5.60499,0.9064146676138719,0.7995227611751557,0.25074613076703234
5.60598,0.9064320475319287,0.7995471792511277,0.2507079331286248
5.60697,0.9064494209795225,0.7995715914393596,0.2506697470327035
5.607959999999999,0.9064667879602756,0.7995959977419491,0.25063157247408674
5.60895,0.9064841484778073,0.7996203981609924,0.25059340944759634
5.60994,0.9065015025357348,0.7996447926985856,0.2505552579480568
5.61093,0.906518850137672,0.7996691813568227,0.25051711797029597
5.61192,0.9065361912872305,0.799693564137798,0.2504789895091445
5.612909999999999,0.9065535259880191,0.7997179410436038,0.25044087255943637
5.6139,0.9065708542436437,0.7997423120763322,0.2504027671160083
5.61489,0.9065881760577078,0.7997666772380736,0.25036467317370026
5.61588,0.906605491433812,0.7997910365309177,0.2503265907273554
5.61687,0.9066228003755542,0.7998153899569534,0.25028851977181954
5.617859999999999,0.9066401028865299,0.7998397375182688,0.250250460301942
5.61885,0.9066573989703314,0.7998640792169506,0.25021241231257463
5.61984,0.9066746886305488,0.7998884150550847,0.2501743757985727
5.62083,0.9066919718707693,0.7999127450347558,0.25013635075479457
5.62182,0.9067092486945776,0.7999370691580483,0.2500983371761013
5.622809999999999,0.9067265191055554,0.7999613874270447,0.25006033505735725
5.6238,0.906743783107282,0.7999856998438276,0.25002234439342963
5.62479,0.906761040703334,0.8000100064104779,0.24998436517918887
5.62578,0.9067782918972851,0.8000343071290754,0.24994639740950841
5.62677,0.9067955366927066,0.8000586020016995,0.24990844107926447
5.627759999999999,0.906812775093167,0.8000828910304284,0.24987049618333657
5.62875,0.9068300071022324,0.8001071742173392,0.24983256271660703
5.62974,0.9068472327234658,0.8001314515645084,0.2497946406739615
5.63073,0.9068644519604278,0.800155723074011,0.24975673005028842
5.63172,0.9068816648166764,0.8001799887479213,0.24971883084047908
5.632709999999999,0.9068988712957669,0.8002042485883131,0.24968094303942812
5.6337,0.9069160714012517,0.8002285025972583,0.24964306664203295
5.63469,0.906933265136681,0.8002527507768287,0.24960520164319433
5.63568,0.9069504525056021,0.8002769931290947,0.24956734803781555
5.63667,0.9069676335115596,0.8003012296561257,0.24952950582080324
5.6376599999999994,0.9069848081580956,0.8003254603599904,0.24949167498706692
5.63865,0.9070019764487496,0.8003496852427567,0.249453855531519
5.63964,0.9070191383870582,0.8003739043064907,0.2494160474490752
5.64063,0.9070362939765557,0.8003981175532584,0.24937825073465392
5.64162,0.9070534432207736,0.8004223249851248,0.24934046538317667
5.6426099999999995,0.9070705861232408,0.8004465266041532,0.24930269138956807
5.6436,0.9070877226874835,0.8004707224124067,0.2492649287487554
5.64459,0.9071048529170255,0.8004949124119471,0.24922717745566936
5.64558,0.9071219768153876,0.8005190966048356,0.24918943750524325
5.64657,0.9071390943860886,0.8005432749931318,0.24915170889241367
5.6475599999999995,0.907156205632644,0.800567447578895,0.2491139916121199
5.64855,0.9071733105585671,0.8005916143641831,0.2490762856593044
5.64954,0.9071904091673684,0.8006157753510533,0.24903859102891257
5.65053,0.9072075014625559,0.8006399305415618,0.24900090771589278
5.65152,0.9072245874476351,0.8006640799377639,0.24896323571519619
5.6525099999999995,0.9072416671261087,0.8006882235417135,0.24892557502177737
5.6535,0.9072587405014768,0.8007123613554644,0.24888792563059325
5.65449,0.9072758075772371,0.8007364933810688,0.24885028753660432
5.65548,0.9072928683568846,0.800760619620578,0.2488126607347737
5.65647,0.9073099228439117,0.8007847400760426,0.24877504522006744
5.6574599999999995,0.907326971041808,0.800808854749512,0.24873744098745476
5.65845,0.9073440129540609,0.800832963643035,0.2486998480319076
5.65944,0.907361048584155,0.8008570667586591,0.24866226634840105
5.66043,0.9073780779355723,0.8008811640984309,0.24862469593191316
5.66142,0.9073951010117923,0.8009052556643964,0.24858713677742472
5.6624099999999995,0.9074121178162919,0.8009293414586002,0.24854958887991963
5.6634,0.9074291283525455,0.8009534214830861,0.24851205223438466
5.66439,0.9074461326240247,0.8009774957398972,0.24847452683580973
5.66538,0.9074631306341988,0.8010015642310755,0.24843701267918727
5.66637,0.9074801223865343,0.8010256269586618,0.24839950975951308
5.6673599999999995,0.9074971078844953,0.8010496839246962,0.24836201807178582
5.66835,0.9075140871315432,0.8010737351312183,0.2483245376110067
5.66934,0.9075310601311372,0.8010977805802657,0.2482870683721804
5.67033,0.9075480268867332,0.8011218202738759,0.24824961035031423
5.67132,0.9075649874017854,0.8011458542140851,0.24821216354041853
5.6723099999999995,0.9075819416797448,0.8011698824029291,0.2481747279375064
5.6733,0.9075988897240602,0.801193904842442,0.24813730353659402
5.67429,0.9076158315381778,0.8012179215346573,0.24809989033270052
5.67528,0.9076327671255411,0.8012419324816077,0.24806248832084787
5.67627,0.9076496964895913,0.8012659376853246,0.24802509749606094
5.6772599999999995,0.9076666196337667,0.801289937147839,0.2479877178533677
5.678249999999999,0.9076835365615035,0.8013139308711805,0.2479503493877987
5.67924,0.9077004472762349,0.8013379188573779,0.24791299209438755
5.68023,0.907717351781392,0.8013619011084591,0.24787564596817102
5.68122,0.9077342500804032,0.8013858776264511,0.24783831100418852
5.6822099999999995,0.9077511421766943,0.8014098484133799,0.24780098719748223
5.683199999999999,0.9077680280736884,0.8014338134712704,0.24776367454309767
5.68419,0.9077849077748066,0.8014577728021471,0.2477263730360828
5.68518,0.907801781283467,0.801481726408033,0.24768908267148892
5.68617,0.9078186486030854,0.8015056742909504,0.24765180344436977
5.6871599999999995,0.9078355097370749,0.8015296164529208,0.2476145353497824
5.688149999999999,0.9078523646888464,0.8015535528959644,0.24757727838278643
5.68914,0.9078692134618082,0.8015774836221007,0.24754003253844448
5.69013,0.9078860560593656,0.8016014086333484,0.24750279781182238
5.69112,0.907902892484922,0.801625327931725,0.2474655741979882
5.69211,0.907919722741878,0.8016492415192474,0.24742836169201343
5.693099999999999,0.9079365468336319,0.8016731493979312,0.24739116028897223
5.69409,0.9079533647635794,0.8016970515697914,0.24735396998394155
5.69508,0.9079701765351134,0.8017209480368417,0.24731679077200153
5.69607,0.9079869821516247,0.8017448388010951,0.247279622648235
5.69706,0.9080037816165015,0.801768723864564,0.24724246560772745
5.698049999999999,0.9080205749331295,0.8017926032292592,0.2472053196455677
5.69904,0.9080373621048918,0.8018164768971909,0.24716818475684688
5.70003,0.9080541431351692,0.8018403448703687,0.2471310609366596
5.70102,0.9080709180273399,0.8018642071508008,0.24709394818010288
5.70201,0.9080876867847795,0.8018880637404944,0.24705684648227677
5.702999999999999,0.9081044494108613,0.8019119146414564,0.24701975583828417
5.70399,0.9081212059089562,0.8019357598556923,0.24698267624323078
